百万円,前連結会計年度,当第３四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"16,804","16,171"
売掛金,"3,672","6,842"
商品,323,669
原材料及び貯蔵品,74,106
前払費用,424,418
短期貸付金,7,6
繰延税金資産,347,249
その他,804,"2,406"
貸倒引当金,△126,△255
流動資産合計,"22,332","26,614"
固定資産,,
有形固定資産,,
建物及び構築物（純額）,"2,122","2,095"
土地,"2,449","2,410"
その他（純額）,"1,522","2,986"
有形固定資産合計,"6,093","7,492"
無形固定資産,,
ソフトウエア,"2,749","2,692"
ソフトウエア仮勘定,122,43
その他,2,1
無形固定資産合計,"2,874","2,737"
投資その他の資産,,
投資有価証券,195,287
差入保証金,"5,185","5,049"
繰延税金資産,"1,588","1,465"
その他,281,448
貸倒引当金,△134,△111
投資その他の資産合計,"7,117","7,139"
固定資産合計,"16,085","17,369"
資産合計,"38,418","43,984"
―,4,―
,,
負債の部,,
流動負債,,
買掛金,"5,978","10,224"
未払金,"3,805","4,882"
リース債務,187,534
未払法人税等,532,354
未払費用,259,283
賞与引当金,377,95
資産除去債務,10,22
その他,"2,016",943
流動負債合計,"13,166","17,340"
固定負債,,
リース債務,432,"1,666"
退職給付に係る負債,"2,308","2,327"
ポイント引当金,40,34
長期未払金,108,91
資産除去債務,852,821
その他,289,440
固定負債合計,"4,031","5,381"
負債合計,"17,198","22,722"
純資産の部,,
株主資本,,
資本金,"7,297","7,297"
資本剰余金,"10,430","10,430"
利益剰余金,"4,228","4,170"
自己株式,△733,△739
株主資本合計,"21,222","21,158"
その他の包括利益累計額,,
その他有価証券評価差額金,55,118
退職給付に係る調整累計額,△58,△14
その他の包括利益累計額合計,△2,103
純資産合計,"21,219","21,261"
負債純資産合計,"38,418","43,984"
―,5,―
,,
