百万円,前連結会計年度,当第３四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"20,411","21,801"
売掛金,"5,636","9,867"
有価証券,"2,000","2,000"
商品,442,571
原材料及び貯蔵品,71,77
前払費用,455,483
その他,943,"1,957"
貸倒引当金,△0,△0
流動資産合計,"29,961","36,759"
固定資産,,
有形固定資産,,
建物及び構築物（純額）,"3,316","3,247"
土地,"1,723",966
その他（純額）,"1,002","1,477"
有形固定資産合計,"6,042","5,691"
無形固定資産,,
のれん,6,0
ソフトウエア,917,"2,167"
ソフトウエア仮勘定,"1,286",10
その他,0,0
無形固定資産合計,"2,211","2,178"
投資その他の資産,,
投資有価証券,"2,800","3,143"
差入保証金,"4,066","3,965"
繰延税金資産,"2,367","1,560"
その他,360,460
貸倒引当金,△48,△44
投資その他の資産合計,"9,546","9,085"
固定資産合計,"17,799","16,955"
資産合計,"47,761","53,714"
-3-,,
負債の部,,
流動負債,,
買掛金,"6,970","11,830"
未払金,"5,605","7,310"
リース債務,61,178
未払法人税等,"1,738",24
未払費用,548,536
賞与引当金,873,447
役員賞与引当金,91,-
資産除去債務,2,102
契約負債,18,82
その他,782,"1,167"
流動負債合計,"16,693","21,679"
固定負債,,
リース債務,210,653
退職給付に係る負債,"2,190","2,175"
株式給付引当金,75,54
資産除去債務,"1,164","1,141"
その他,676,556
固定負債合計,"4,317","4,581"
負債合計,"21,011","26,260"
純資産の部,,
株主資本,,
資本金,"7,297","7,297"
資本剰余金,"9,689","9,689"
利益剰余金,"9,782","10,505"
自己株式,△209,△187
株主資本合計,"26,559","27,305"
その他の包括利益累計額,,
その他有価証券評価差額金,174,147
為替換算調整勘定,△4,△3
退職給付に係る調整累計額,19,4
その他の包括利益累計額合計,190,149
純資産合計,"26,750","27,454"
負債純資産合計,"47,761","53,714"
-4-,,
