百万円,前連結会計年度,当第２四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"14,571","14,629"
売掛金,"4,076","4,021"
商品,365,317
原材料及び貯蔵品,85,76
前払費用,452,415
短期貸付金,3,2
繰延税金資産,476,398
その他,760,847
貸倒引当金,△69,△77
流動資産合計,"20,721","20,630"
固定資産,,
有形固定資産,,
建物及び構築物（純額）,"3,665","3,313"
土地,"2,242","2,242"
その他（純額）,"2,598","2,315"
有形固定資産合計,"8,506","7,872"
無形固定資産,,
のれん,4,4
ソフトウエア,"2,178","1,657"
ソフトウエア仮勘定,23,76
その他,0,3
無形固定資産合計,"2,206","1,741"
投資その他の資産,,
投資有価証券,"1,098","1,248"
差入保証金,"5,243","4,567"
繰延税金資産,"1,403","1,080"
その他,412,319
貸倒引当金,△107,△54
投資その他の資産合計,"8,049","7,162"
固定資産合計,"18,762","16,775"
資産合計,"39,484","37,406"
―,4,―
,,
負債の部,,
流動負債,,
買掛金,"5,824","6,780"
短期借入金,80,-
未払金,"4,184","2,811"
リース債務,538,527
未払法人税等,436,136
未払費用,312,166
賞与引当金,562,297
役員賞与引当金,31,-
資産除去債務,146,11
その他,916,904
流動負債合計,"13,033","11,637"
固定負債,,
リース債務,"1,142",927
退職給付に係る負債,"2,415","1,982"
ポイント引当金,25,14
長期未払金,12,10
資産除去債務,"1,105",961
その他,570,478
固定負債合計,"5,272","4,374"
負債合計,"18,305","16,011"
純資産の部,,
株主資本,,
資本金,"7,297","7,297"
資本剰余金,"10,430","10,430"
利益剰余金,"4,082","4,366"
自己株式,△739,△887
株主資本合計,"21,070","21,206"
その他の包括利益累計額,,
その他有価証券評価差額金,116,203
為替換算調整勘定,△0,△1
退職給付に係る調整累計額,△7,△14
その他の包括利益累計額合計,108,187
純資産合計,"21,178","21,394"
負債純資産合計,"39,484","37,406"
―,5,―
,,
