百万円,前連結会計年度,当第３四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"14,571","14,587"
売掛金,"4,076","6,098"
商品,365,256
原材料及び貯蔵品,85,82
前払費用,452,383
短期貸付金,3,2
繰延税金資産,476,219
その他,760,"1,316"
貸倒引当金,△69,△129
流動資産合計,"20,721","22,815"
固定資産,,
有形固定資産,,
建物及び構築物（純額）,"3,665","3,520"
土地,"2,242","2,242"
その他（純額）,"2,598","2,126"
有形固定資産合計,"8,506","7,889"
無形固定資産,,
のれん,4,3
ソフトウエア,"2,178","1,604"
ソフトウエア仮勘定,23,80
その他,0,3
無形固定資産合計,"2,206","1,690"
投資その他の資産,,
投資有価証券,"1,098","1,279"
差入保証金,"5,243","4,560"
繰延税金資産,"1,403","1,063"
その他,412,302
貸倒引当金,△107,△54
投資その他の資産合計,"8,049","7,151"
固定資産合計,"18,762","16,732"
資産合計,"39,484","39,548"
-3-,,
,,
負債の部,,
流動負債,,
買掛金,"5,824","8,299"
短期借入金,80,-
未払金,"4,184","3,804"
リース債務,538,530
未払法人税等,436,63
未払費用,312,135
賞与引当金,562,93
役員賞与引当金,31,-
資産除去債務,146,22
その他,916,899
流動負債合計,"13,033","13,849"
固定負債,,
リース債務,"1,142",797
退職給付に係る負債,"2,415","1,993"
ポイント引当金,25,22
長期未払金,12,1
資産除去債務,"1,105",983
その他,570,462
固定負債合計,"5,272","4,260"
負債合計,"18,305","18,109"
純資産の部,,
株主資本,,
資本金,"7,297","7,297"
資本剰余金,"10,430","10,430"
利益剰余金,"4,082","4,391"
自己株式,△739,△887
株主資本合計,"21,070","21,232"
その他の包括利益累計額,,
その他有価証券評価差額金,116,220
為替換算調整勘定,△0,△0
退職給付に係る調整累計額,△7,△12
その他の包括利益累計額合計,108,206
純資産合計,"21,178","21,438"
負債純資産合計,"39,484","39,548"
-4-,,
,,
