百万円,前連結会計年度,当第２四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"16,804","15,084"
売掛金,"3,672","3,708"
商品,323,322
原材料及び貯蔵品,74,140
前払費用,424,453
短期貸付金,7,6
繰延税金資産,347,385
その他,804,"1,142"
貸倒引当金,△126,△172
流動資産合計,"22,332","21,072"
固定資産,,
有形固定資産,,
建物及び構築物（純額）,"2,122","1,972"
土地,"2,449","2,428"
その他（純額）,"1,522","3,085"
有形固定資産合計,"6,093","7,487"
無形固定資産,,
ソフトウエア,"2,749","2,496"
ソフトウエア仮勘定,122,214
その他,2,2
無形固定資産合計,"2,874","2,712"
投資その他の資産,,
投資有価証券,195,254
差入保証金,"5,185","5,056"
繰延税金資産,"1,588","1,521"
その他,281,464
貸倒引当金,△134,△112
投資その他の資産合計,"7,117","7,184"
固定資産合計,"16,085","17,384"
資産合計,"38,418","38,456"
－,4,－
,,
負債の部,,
流動負債,,
買掛金,"5,978","6,297"
未払金,"3,805","3,386"
リース債務,187,539
未払法人税等,532,268
未払費用,259,252
賞与引当金,377,382
資産除去債務,10,33
その他,"2,016",896
流動負債合計,"13,166","12,056"
固定負債,,
リース債務,432,"1,799"
退職給付に係る負債,"2,308","2,301"
ポイント引当金,40,35
長期未払金,108,91
資産除去債務,852,815
その他,289,448
固定負債合計,"4,031","5,492"
負債合計,"17,198","17,548"
純資産の部,,
株主資本,,
資本金,"7,297","7,297"
資本剰余金,"10,430","10,430"
利益剰余金,"4,228","3,854"
自己株式,△733,△739
株主資本合計,"21,222","20,842"
その他の包括利益累計額,,
その他有価証券評価差額金,55,95
退職給付に係る調整累計額,△58,△29
その他の包括利益累計額合計,△2,66
純資産合計,"21,219","20,908"
負債純資産合計,"38,418","38,456"
－,5,－
,,
