百万円,前連結会計年度,当第２四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"16,476","19,719"
売掛金,"5,751","6,363"
有価証券,"2,000","2,000"
商品,327,422
原材料及び貯蔵品,79,76
前払費用,405,515
その他,"1,101",674
貸倒引当金,△1,△1
流動資産合計,"26,141","29,770"
固定資産,,
有形固定資産,,
建物及び構築物（純額）,"3,227","3,212"
土地,"1,943","1,943"
その他（純額）,951,980
有形固定資産合計,"6,123","6,136"
無形固定資産,,
のれん,14,10
ソフトウエア,"1,112","1,053"
ソフトウエア仮勘定,464,"1,125"
その他,0,0
無形固定資産合計,"1,591","2,190"
投資その他の資産,,
投資有価証券,"3,055","2,611"
差入保証金,"4,153","4,051"
繰延税金資産,"1,488","1,438"
その他,184,288
貸倒引当金,△45,△43
投資その他の資産合計,"8,838","8,346"
固定資産合計,"16,553","16,674"
資産合計,"42,694","46,444"
-4-,,
負債の部,,
流動負債,,
買掛金,"6,757","7,740"
未払金,"5,038","5,686"
リース債務,87,83
未払法人税等,"1,392","1,765"
未払費用,387,365
賞与引当金,802,464
役員賞与引当金,66,-
資産除去債務,2,-
契約負債,-,131
その他,731,805
流動負債合計,"15,265","17,043"
固定負債,,
リース債務,196,236
退職給付に係る負債,"2,146","2,225"
株式給付引当金,68,36
資産除去債務,"1,136","1,152"
繰延税金負債,3,0
その他,256,226
固定負債合計,"3,808","3,879"
負債合計,"19,073","20,922"
純資産の部,,
株主資本,,
資本金,"7,297","7,297"
資本剰余金,"9,689","9,689"
利益剰余金,"6,570","8,573"
自己株式,△134,△209
株主資本合計,"23,422","25,351"
その他の包括利益累計額,,
その他有価証券評価差額金,192,170
為替換算調整勘定,△3,△3
退職給付に係る調整累計額,7,3
その他の包括利益累計額合計,197,170
純資産合計,"23,620","25,521"
負債純資産合計,"42,694","46,444"
-5-,,
