千円,前連結会計年度,当第３四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"3,376,591","5,475,348"
受取手形及び売掛金,"10,863,240","14,172,518"
電子記録債権,"2,638,517","2,924,802"
商品及び製品,"8,287,669","11,749,580"
仕掛品,"58,188","95,711"
原材料及び貯蔵品,"82,209","89,587"
その他,"573,488","239,606"
貸倒引当金,"△5,696","△5,811"
流動資産合計,"25,874,208","34,741,341"
固定資産,,
有形固定資産,,
土地,"5,463,949","5,796,649"
その他（純額）,"1,376,533","1,909,793"
有形固定資産合計,"6,840,482","7,706,442"
無形固定資産,,
のれん,－,"997,393"
その他,"142,559","433,005"
無形固定資産合計,"142,559","1,430,398"
投資その他の資産,,
投資有価証券,"1,678,584","1,254,252"
長期滞留債権,"152,513","128,189"
繰延税金資産,"300,484","264,801"
その他,"402,397","588,438"
貸倒引当金,"△152,513","△128,189"
投資その他の資産合計,"2,381,464","2,107,491"
固定資産合計,"9,364,505","11,244,332"
資産合計,"35,238,713","45,985,672"
負債の部,,
流動負債,,
支払手形及び買掛金,"7,015,888","11,251,281"
電子記録債務,"9,078,129","9,536,419"
短期借入金,"3,585,488","5,152,508"
未払法人税等,"297,386","111,141"
引当金,"370,122","207,716"
その他,"397,231","668,599"
流動負債合計,"20,744,244","26,927,664"
固定負債,,
長期借入金,"545,590","4,273,541"
再評価に係る繰延税金負債,"779,198","737,630"
引当金,－,"96,659"
退職給付に係る負債,"1,015,673","1,064,239"
資産除去債務,－,"31,218"
その他,"78,813","78,140"
固定負債合計,"2,419,274","6,281,428"
負債合計,"23,163,518","33,209,092"
4,,
資産の部,,
株主資本,,
資本金,"1,512,150","1,512,150"
資本剰余金,"1,058,676","1,058,676"
利益剰余金,"7,726,620","8,026,000"
自己株式,"△244,502","△244,502"
株主資本合計,"10,052,944","10,352,323"
その他の包括利益累計額,,
その他有価証券評価差額金,"438,279","449,428"
繰延ヘッジ損益,236,482
土地再評価差額金,"1,538,550","1,444,364"
為替換算調整勘定,"△21,212","△34,538"
退職給付に係る調整累計額,"48,024","49,015"
その他の包括利益累計額合計,"2,003,877","1,908,751"
非支配株主持分,"18,374","515,506"
純資産合計,"12,075,195","12,776,581"
負債純資産合計,"35,238,713","45,985,672"
5,,
