千円,前連結会計年度,当第１四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"3,376,591","3,216,733"
受取手形及び売掛金,"10,863,240","10,883,486"
電子記録債権,"2,638,517","2,152,617"
商品及び製品,"8,287,669","8,605,441"
仕掛品,"58,188","48,936"
原材料及び貯蔵品,"82,209","79,058"
その他,"573,488","333,865"
貸倒引当金,"△5,696","△5,556"
流動資産合計,"25,874,208","25,314,580"
固定資産,,
有形固定資産,,
土地,"5,463,949","5,463,949"
その他（純額）,"1,376,533","1,438,166"
有形固定資産合計,"6,840,482","6,902,115"
無形固定資産,"142,559","150,851"
投資その他の資産,,
投資有価証券,"1,678,584","1,678,555"
長期滞留債権,"152,513","145,428"
繰延税金資産,"300,484","231,618"
その他,"402,397","371,375"
貸倒引当金,"△152,513","△145,428"
投資その他の資産合計,"2,381,464","2,281,549"
固定資産合計,"9,364,505","9,334,515"
資産合計,"35,238,713","34,649,095"
負債の部,,
流動負債,,
支払手形及び買掛金,"7,015,888","6,786,204"
電子記録債務,"9,078,129","8,925,940"
短期借入金,"3,585,488","3,884,452"
未払法人税等,"297,386","25,648"
引当金,"370,122","171,652"
その他,"397,231","551,757"
流動負債合計,"20,744,244","20,345,652"
固定負債,,
長期借入金,"545,590","524,035"
再評価に係る繰延税金負債,"779,198","779,198"
退職給付に係る負債,"1,015,673","997,045"
その他,"78,813","78,185"
固定負債合計,"2,419,274","2,378,464"
負債合計,"23,163,518","22,724,116"
4,,
,,
資産の部,,
株主資本,,
資本金,"1,512,150","1,512,150"
資本剰余金,"1,058,676","1,058,676"
利益剰余金,"7,726,620","7,589,780"
自己株式,"△244,502","△244,502"
株主資本合計,"10,052,944","9,916,103"
その他の包括利益累計額,,
その他有価証券評価差額金,"438,279","417,326"
繰延ヘッジ損益,236,74
土地再評価差額金,"1,538,550","1,538,550"
為替換算調整勘定,"△21,212","△13,371"
退職給付に係る調整累計額,"48,024","48,354"
その他の包括利益累計額合計,"2,003,877","1,990,933"
非支配株主持分,"18,374","17,943"
純資産合計,"12,075,195","11,924,979"
負債純資産合計,"35,238,713","34,649,095"
5,,
,,
