千円,前連結会計年度,当第２四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"2,075,292","2,021,950"
受取手形及び売掛金,"12,170,735","9,594,320"
商品及び製品,"7,733,585","7,258,739"
仕掛品,"173,346","162,203"
原材料及び貯蔵品,"116,659","142,128"
繰延税金資産,"124,174","101,739"
その他,"343,421","252,156"
貸倒引当金,"△6,462","△4,937"
流動資産合計,"22,730,751","19,528,298"
固定資産,,
有形固定資産,,
土地,"5,517,671","5,501,671"
その他（純額）,"1,208,791","1,244,440"
有形固定資産合計,"6,726,463","6,746,111"
無形固定資産,"387,973","394,430"
投資その他の資産,,
投資有価証券,"1,347,809","1,161,041"
長期滞留債権,"99,624","98,351"
繰延税金資産,"580,248","657,937"
その他,"382,769","468,981"
貸倒引当金,"△98,684","△97,585"
投資その他の資産合計,"2,311,766","2,288,725"
固定資産合計,"9,426,202","9,429,266"
資産合計,"32,156,953","28,957,564"
負債の部,,
流動負債,,
支払手形及び買掛金,"14,049,488","11,345,272"
短期借入金,"5,752,341","5,968,317"
未払法人税等,"81,129","34,313"
引当金,"174,637","124,290"
その他,"528,012","347,798"
流動負債合計,"20,585,607","17,819,989"
固定負債,,
長期借入金,"749,077","711,363"
再評価に係る繰延税金負債,"913,430","908,244"
退職給付引当金,"905,401","958,309"
その他,"87,854","97,680"
固定負債合計,"2,655,762","2,675,597"
負債合計,"23,241,369","20,495,586"
－,4,－
資産の部,,
株主資本,,
資本金,"1,512,150","1,512,150"
資本剰余金,"1,058,008","1,058,008"
利益剰余金,"4,799,866","4,558,848"
自己株式,"△154,855","△244,405"
株主資本合計,"7,215,170","6,884,601"
その他の包括利益累計額,,
その他有価証券評価差額金,"289,199","171,124"
繰延ヘッジ損益,534,△54
土地再評価差額金,"1,420,369","1,411,004"
為替換算調整勘定,"△34,788","△29,803"
その他の包括利益累計額合計,"1,675,314","1,552,271"
少数株主持分,"25,100","25,105"
純資産合計,"8,915,584","8,461,978"
負債純資産合計,"32,156,953","28,957,564"
－,5,－
