千円,前連結会計年度,当第１四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"1,967,030","1,984,258"
受取手形及び売掛金,"10,610,080","10,665,193"
商品及び製品,"6,383,623","6,871,968"
仕掛品,"28,846","55,454"
原材料及び貯蔵品,"84,899","83,993"
繰延税金資産,"133,599","75,540"
その他,"597,623","496,197"
貸倒引当金,"△10,687","△11,069"
流動資産合計,"19,795,013","20,221,533"
固定資産,,
有形固定資産,,
土地,"5,465,449","5,465,449"
その他（純額）,"1,494,017","1,461,924"
有形固定資産合計,"6,959,466","6,927,373"
無形固定資産,"436,855","406,667"
投資その他の資産,,
投資有価証券,"1,537,927","1,600,647"
長期滞留債権,"66,901","66,626"
繰延税金資産,"699,936","589,856"
その他,"428,110","425,827"
貸倒引当金,"△65,743","△65,469"
投資その他の資産合計,"2,667,130","2,617,488"
固定資産合計,"10,063,451","9,951,528"
資産合計,"29,858,464","30,173,061"
負債の部,,
流動負債,,
支払手形及び買掛金,"11,484,204","11,887,021"
短期借入金,"5,364,018","5,547,188"
未払法人税等,"78,181","12,936"
引当金,"207,829","95,158"
その他,"501,675","543,519"
流動負債合計,"17,635,907","18,085,822"
固定負債,,
社債,"300,000","300,000"
長期借入金,"712,130","666,420"
再評価に係る繰延税金負債,"908,244","908,244"
退職給付に係る負債,"1,443,666","1,177,208"
その他,"88,896","91,375"
固定負債合計,"3,452,936","3,143,247"
負債合計,"21,088,844","21,229,070"
4,,
,,
資産の部,,
株主資本,,
資本金,"1,512,150","1,512,150"
資本剰余金,"1,058,008","1,058,008"
利益剰余金,"4,885,358","5,035,113"
自己株式,"△244,419","△244,419"
株主資本合計,"7,211,097","7,360,852"
その他の包括利益累計額,,
その他有価証券評価差額金,"372,781","408,492"
繰延ヘッジ損益,22,17
土地再評価差額金,"1,411,004","1,411,004"
為替換算調整勘定,"5,207","△2,253"
退職給付に係る調整累計額,"△258,267","△246,785"
その他の包括利益累計額合計,"1,530,747","1,570,477"
少数株主持分,"27,777","12,663"
純資産合計,"8,769,620","8,943,991"
負債純資産合計,"29,858,464","30,173,061"
5,,
,,
