千円,前連結会計年度,当連結会計年度
資産の部,,
流動資産,,
現金及び預金,"2,075,292","2,175,001"
受取手形及び売掛金,"12,170,735","10,299,891"
商品及び製品,"7,733,585","6,519,577"
仕掛品,"173,346","82,904"
原材料及び貯蔵品,"116,659","136,489"
繰延税金資産,"124,174","94,106"
その他,"343,421","251,201"
貸倒引当金,"△6,462","△6,985"
流動資産合計,"22,730,751","19,552,184"
固定資産,,
有形固定資産,,
建物及び構築物,"3,468,952","3,729,154"
減価償却累計額,"△2,699,065","△2,733,153"
建物及び構築物（純額）,"769,886","996,001"
機械装置及び運搬具,"2,458,655","2,505,585"
減価償却累計額,"△2,109,091","△2,178,167"
機械装置及び運搬具（純額）,"349,563","327,418"
土地,"5,517,671","5,481,871"
リース資産,"76,178","95,845"
減価償却累計額,"△50,648","△69,564"
リース資産（純額）,"25,530","26,281"
その他,"364,622","456,627"
減価償却累計額,"△300,811","△321,614"
その他（純額）,"63,811","135,013"
有形固定資産合計,"6,726,463","6,966,584"
無形固定資産,,
その他,"387,973","363,021"
無形固定資産合計,"387,973","363,021"
投資その他の資産,,
投資有価証券,"1,347,809","1,375,287"
長期滞留債権,"99,624","80,725"
繰延税金資産,"580,248","622,392"
その他,"382,769","448,837"
貸倒引当金,"△98,684","△80,133"
投資その他の資産合計,"2,311,766","2,447,108"
固定資産合計,"9,426,202","9,776,713"
資産合計,"32,156,953","29,328,897"
－,9,－
負債の部,,
流動負債,,
支払手形及び買掛金,"14,049,488","11,720,095"
短期借入金,"5,752,341","5,765,878"
リース債務,"14,689","11,538"
未払法人税等,"81,129","50,506"
賞与引当金,"174,637","130,106"
その他,"513,323","453,532"
流動負債合計,"20,585,607","18,131,655"
固定負債,,
長期借入金,"749,077","579,370"
リース債務,"10,841","14,742"
再評価に係る繰延税金負債,"913,430","908,244"
退職給付引当金,"905,401","1,004,724"
その他,"77,013","82,579"
固定負債合計,"2,655,762","2,589,659"
負債合計,"23,241,369","20,721,314"
純資産の部,,
株主資本,,
資本金,"1,512,150","1,512,150"
資本剰余金,"1,058,008","1,058,008"
利益剰余金,"4,799,866","4,586,101"
自己株式,"△154,855","△244,419"
株主資本合計,"7,215,170","6,911,840"
その他の包括利益累計額,,
その他有価証券評価差額金,"289,199","280,568"
繰延ヘッジ損益,534,139
土地再評価差額金,"1,420,369","1,411,004"
為替換算調整勘定,"△34,788","△21,535"
その他の包括利益累計額合計,"1,675,314","1,670,176"
少数株主持分,"25,100","25,566"
純資産合計,"8,915,584","8,607,582"
負債純資産合計,"32,156,953","29,328,897"
－,10,－
