千円,B,B
資産の部,,
流動資産,,
現金及び預金,"2,714,431","2,394,803"
受取手形及び売掛金,"15,986,197","17,103,794"
有価証券,"38,382","38,296"
商品及び製品,"11,623,795","13,099,633"
仕掛品,"229,805","387,028"
原材料及び貯蔵品,"103,606","149,989"
その他,"687,827","1,136,239"
貸倒引当金,"△23,762","△83,160"
流動資産合計,"31,360,281","34,226,622"
固定資産,,
有形固定資産,,
土地,"5,575,821","5,575,821"
その他（純額）,"1,798,118","1,579,088"
有形固定資産合計,"7,373,938","7,154,908"
無形固定資産,"259,849","298,562"
投資その他の資産,,
投資有価証券,"1,009,780","1,288,514"
その他,"945,079","758,070"
貸倒引当金,"△103,717","△62,464"
投資その他の資産合計,"1,851,143","1,984,121"
固定資産合計,"9,484,930","9,437,591"
資産合計,"40,845,211","43,664,213"
負債の部,,
流動負債,,
支払手形及び買掛金,"19,767,801","21,333,457"
短期借入金,"6,370,280","6,394,522"
未払法人税等,"19,814","562,240"
引当金,"148,566","381,031"
その他,"736,562","733,656"
流動負債合計,"27,043,023","29,404,906"
固定負債,,
長期借入金,"1,080,521","1,401,689"
退職給付引当金,"487,404","488,119"
その他,"1,172,416","1,119,154"
固定負債合計,"2,740,340","3,008,962"
負債合計,"29,783,363","32,413,868"
－,5,－
資産の部,,
株主資本,,
資本金,"1,512,150","1,512,150"
資本剰余金,"1,058,008","1,058,008"
利益剰余金,"7,049,241","6,979,547"
自己株式,"△4,472","△4,472"
株主資本合計,"9,614,927","9,545,233"
評価・換算差額等,,
その他有価証券評価差額金,"117,777","373,929"
繰延ヘッジ損益,△470,△301
土地再評価差額金,"1,291,815","1,291,815"
為替換算調整勘定,"△5,105","△3,056"
評価・換算差額等合計,"1,404,017","1,662,387"
少数株主持分,"42,904","42,725"
純資産合計,"11,061,848","11,250,345"
負債純資産合計,"40,845,211","43,664,213"
－,6,－
