千円,前連結会計年度,当第１四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"4,952,324","4,717,448"
受取手形及び売掛金,"9,977,135","9,819,109"
電子記録債権,"2,705,524","3,442,638"
商品及び製品,"10,235,952","9,902,504"
仕掛品,"54,977","115,650"
原材料及び貯蔵品,"78,968","78,256"
その他,"290,456","316,419"
貸倒引当金,"△1,388","△1,446"
流動資産合計,"28,293,948","28,390,579"
固定資産,,
有形固定資産,,
土地,"5,796,649","5,796,649"
その他（純額）,"1,994,437","2,036,732"
有形固定資産合計,"7,791,086","7,833,381"
無形固定資産,,
のれん,"808,015","770,139"
その他,"383,994","357,913"
無形固定資産合計,"1,192,009","1,128,052"
投資その他の資産,,
投資有価証券,"1,325,480","1,322,873"
長期滞留債権,"127,814","127,739"
繰延税金資産,"316,326","287,323"
その他,"518,632","518,326"
貸倒引当金,"△127,814","△127,739"
投資その他の資産合計,"2,160,438","2,128,521"
固定資産合計,"11,143,533","11,089,954"
資産合計,"39,437,481","39,480,532"
負債の部,,
流動負債,,
支払手形及び買掛金,"6,544,270","6,517,105"
電子記録債務,"7,435,674","7,780,326"
短期借入金,"5,783,862","5,756,502"
未払法人税等,"113,792","64,275"
引当金,"274,290","161,795"
その他,"776,755","741,703"
流動負債合計,"20,928,643","21,021,705"
固定負債,,
長期借入金,"3,473,346","3,300,325"
再評価に係る繰延税金負債,"737,630","737,630"
引当金,"103,514","104,885"
退職給付に係る負債,"1,268,291","1,265,777"
資産除去債務,"25,417","25,422"
その他,"69,310","71,287"
固定負債合計,"5,677,508","5,505,326"
負債合計,"26,606,152","26,527,031"
4,,
資産の部,,
株主資本,,
資本金,"1,512,150","1,512,150"
資本剰余金,"1,058,676","1,058,676"
利益剰余金,"8,107,630","8,220,224"
自己株式,"△244,502","△244,502"
株主資本合計,"10,433,954","10,546,547"
その他の包括利益累計額,,
その他有価証券評価差額金,"487,175","482,968"
繰延ヘッジ損益,846,"1,120"
土地再評価差額金,"1,444,364","1,444,364"
為替換算調整勘定,"△23,158","△6,975"
退職給付に係る調整累計額,"△64,632","△65,091"
その他の包括利益累計額合計,"1,844,595","1,856,386"
非支配株主持分,"552,780","550,568"
純資産合計,"12,831,329","12,953,501"
負債純資産合計,"39,437,481","39,480,532"
5,,
