千円,前連結会計年度,当第１四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"2,696,258","3,160,720"
受取手形及び売掛金,"13,291,053","12,318,719"
電子記録債権,"2,108,999","2,059,443"
商品及び製品,"7,396,930","7,588,762"
仕掛品,"38,748","75,647"
原材料及び貯蔵品,"79,699","65,996"
その他,"484,330","478,264"
貸倒引当金,"△9,316","△9,022"
流動資産合計,"26,086,700","25,738,529"
固定資産,,
有形固定資産,,
土地,"5,463,949","5,463,949"
その他（純額）,"1,422,083","1,389,698"
有形固定資産合計,"6,886,032","6,853,647"
無形固定資産,"98,848","84,465"
投資その他の資産,,
投資有価証券,"1,976,341","1,885,198"
長期滞留債権,"58,044","57,632"
繰延税金資産,"318,638","223,417"
その他,"384,572","383,845"
貸倒引当金,"△58,044","△57,632"
投資その他の資産合計,"2,679,551","2,492,460"
固定資産合計,"9,664,431","9,430,573"
資産合計,"35,751,131","35,169,102"
負債の部,,
流動負債,,
支払手形及び買掛金,"10,074,957","9,382,917"
電子記録債務,"7,116,538","7,233,860"
短期借入金,"3,293,318","3,302,670"
1年内償還予定の社債,"300,000","300,000"
未払法人税等,"229,587","68,796"
引当金,"352,939","190,688"
その他,"480,541","743,153"
流動負債合計,"21,847,880","21,222,084"
固定負債,,
長期借入金,"481,804","500,013"
再評価に係る繰延税金負債,"779,198","779,198"
退職給付に係る負債,"983,967","984,655"
その他,"88,528","79,965"
固定負債合計,"2,333,497","2,343,830"
負債合計,"24,181,377","23,565,915"
4,,
,,
資産の部,,
株主資本,,
資本金,"1,512,150","1,512,150"
資本剰余金,"1,058,008","1,058,008"
利益剰余金,"6,964,184","7,071,501"
自己株式,"△244,502","△244,502"
株主資本合計,"9,289,841","9,397,157"
その他の包括利益累計額,,
その他有価証券評価差額金,"645,777","581,506"
繰延ヘッジ損益,203,569
土地再評価差額金,"1,538,550","1,538,550"
為替換算調整勘定,△674,"△6,496"
退職給付に係る調整累計額,"68,575","69,829"
その他の包括利益累計額合計,"2,252,432","2,183,958"
非支配株主持分,"27,482","22,073"
純資産合計,"11,569,754","11,603,188"
負債純資産合計,"35,751,131","35,169,102"
5,,
,,
