千円,前連結会計年度,当第２四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"4,656,715","4,399,974"
受取手形及び売掛金,"11,444,397","9,182,943"
電子記録債権,"2,958,317","2,181,275"
商品及び製品,"11,649,175","11,247,334"
仕掛品,"59,950","61,463"
原材料及び貯蔵品,"72,099","67,711"
その他,"268,123","261,199"
貸倒引当金,"△4,849","△3,814"
流動資産合計,"31,103,928","27,398,084"
固定資産,,
有形固定資産,,
土地,"5,796,649","5,796,649"
その他（純額）,"1,988,862","2,019,275"
有形固定資産合計,"7,785,511","7,815,924"
無形固定資産,,
のれん,"959,517","883,766"
その他,"458,103","429,027"
無形固定資産合計,"1,417,620","1,312,793"
投資その他の資産,,
投資有価証券,"944,334","1,013,873"
長期滞留債権,"128,114","127,964"
繰延税金資産,"398,910","378,176"
その他,"532,001","511,964"
貸倒引当金,"△128,114","△127,964"
投資その他の資産合計,"1,875,245","1,904,013"
固定資産合計,"11,078,376","11,032,730"
資産合計,"42,182,304","38,430,814"
負債の部,,
流動負債,,
支払手形及び買掛金,"8,907,938","6,804,316"
電子記録債務,"7,986,801","6,094,277"
短期借入金,"5,371,881","6,124,477"
未払法人税等,"124,971","104,151"
引当金,"373,150","285,908"
その他,"633,404","608,306"
流動負債合計,"23,398,144","20,021,435"
固定負債,,
長期借入金,"4,093,794","3,821,188"
再評価に係る繰延税金負債,"737,630","737,630"
引当金,"98,030","100,772"
退職給付に係る負債,"1,018,532","1,065,942"
資産除去債務,"25,398","25,407"
その他,"76,675","68,898"
固定負債合計,"6,050,059","5,819,837"
負債合計,"29,448,202","25,841,272"
4,,
資産の部,,
株主資本,,
資本金,"1,512,150","1,512,150"
資本剰余金,"1,058,676","1,058,676"
利益剰余金,"8,151,538","7,976,412"
自己株式,"△244,502","△244,502"
株主資本合計,"10,477,862","10,302,735"
その他の包括利益累計額,,
その他有価証券評価差額金,"234,034","274,983"
繰延ヘッジ損益,793,250
土地再評価差額金,"1,444,364","1,444,364"
為替換算調整勘定,"△26,565","△33,705"
退職給付に係る調整累計額,"80,711","74,261"
その他の包括利益累計額合計,"1,733,336","1,760,154"
非支配株主持分,"522,903","526,653"
純資産合計,"12,734,101","12,589,542"
負債純資産合計,"42,182,304","38,430,814"
5,,
