千円,前連結会計年度,当第３四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"2,053,064","2,376,772"
受取手形及び売掛金,"10,560,383","12,138,957"
商品及び製品,"7,487,083","7,198,490"
仕掛品,"48,270","72,900"
原材料及び貯蔵品,"79,394","83,160"
繰延税金資産,"124,791","69,423"
その他,"578,429","573,169"
貸倒引当金,"△9,933","△11,585"
流動資産合計,"20,921,481","22,501,286"
固定資産,,
有形固定資産,,
土地,"5,465,449","5,465,449"
その他（純額）,"1,509,868","1,671,050"
有形固定資産合計,"6,975,317","7,136,499"
無形固定資産,"301,287","219,445"
投資その他の資産,,
投資有価証券,"1,625,417","1,577,566"
長期滞留債権,"86,200","74,987"
繰延税金資産,"648,467","622,092"
その他,"414,543","410,424"
貸倒引当金,"△74,960","△74,987"
投資その他の資産合計,"2,699,667","2,610,082"
固定資産合計,"9,976,271","9,966,025"
資産合計,"30,897,752","32,467,311"
負債の部,,
流動負債,,
支払手形及び買掛金,"11,489,318","10,264,154"
電子記録債務,"1,213,451","3,899,343"
短期借入金,"4,900,773","5,097,314"
未払法人税等,"74,517","34,582"
引当金,"252,130","118,012"
その他,"333,530","436,345"
流動負債合計,"18,263,719","19,849,750"
固定負債,,
社債,"300,000","300,000"
長期借入金,"588,474","579,776"
再評価に係る繰延税金負債,"823,453","823,453"
退職給付に係る負債,"958,267","939,617"
その他,"87,427","88,706"
固定負債合計,"2,757,621","2,731,552"
負債合計,"21,021,340","22,581,302"
4,,
,,
資産の部,,
株主資本,,
資本金,"1,512,150","1,512,150"
資本剰余金,"1,058,008","1,058,008"
利益剰余金,"5,649,317","5,695,675"
自己株式,"△244,419","△244,419"
株主資本合計,"7,975,056","8,021,414"
その他の包括利益累計額,,
その他有価証券評価差額金,"426,062","391,152"
繰延ヘッジ損益,178,△35
土地再評価差額金,"1,495,795","1,495,795"
為替換算調整勘定,"28,418","22,215"
退職給付に係る調整累計額,"△62,204","△59,052"
その他の包括利益累計額合計,"1,888,249","1,850,075"
非支配株主持分,"13,107","14,519"
純資産合計,"9,876,412","9,886,009"
負債純資産合計,"30,897,752","32,467,311"
5,,
,,
