千円,前連結会計年度,当連結会計年度
資産の部,,
流動資産,,
現金及び預金,"2,015,938","2,832,439"
受取手形及び売掛金,"10,914,326","12,003,431"
商品及び製品,"6,865,039","6,763,039"
仕掛品,"33,412","47,977"
原材料及び貯蔵品,"85,243","66,071"
繰延税金資産,"99,560","122,452"
その他,"531,266","481,016"
貸倒引当金,"△7,540","△4,070"
流動資産合計,"20,537,243","22,312,355"
固定資産,,
有形固定資産,,
建物及び構築物,"3,703,270","3,684,030"
減価償却累計額,"△2,857,252","△2,887,548"
建物及び構築物（純額）,"846,019","796,483"
機械装置及び運搬具,"2,612,559","2,620,228"
減価償却累計額,"△1,948,133","△2,079,206"
機械装置及び運搬具（純額）,"664,426","541,022"
土地,"5,463,949","5,463,949"
リース資産,"24,556","14,652"
減価償却累計額,"△16,229","△8,508"
リース資産（純額）,"8,327","6,144"
建設仮勘定,"2,900",―
その他,"456,523","453,011"
減価償却累計額,"△363,245","△376,238"
その他（純額）,"93,277","76,773"
有形固定資産合計,"7,078,898","6,884,372"
無形固定資産,"196,444","121,735"
投資その他の資産,,
投資有価証券,"1,444,044","1,733,879"
長期滞留債権,"65,586","70,323"
繰延税金資産,"820,948","405,227"
その他,"399,952","392,270"
貸倒引当金,"△65,586","△70,323"
投資その他の資産合計,"2,664,944","2,531,376"
固定資産合計,"9,940,286","9,537,482"
資産合計,"30,477,529","31,849,837"
5,,
,,
負債の部,,
流動負債,,
支払手形及び買掛金,"8,671,809","8,030,338"
電子記録債務,"3,388,427","4,861,216"
短期借入金,"4,919,992","4,826,059"
リース債務,"4,851","2,015"
未払法人税等,"74,351","116,182"
賞与引当金,"225,787","281,062"
その他,"395,793","438,711"
流動負債合計,"17,681,011","18,555,584"
固定負債,,
社債,"300,000","300,000"
長期借入金,"584,149","613,921"
リース債務,"3,476","4,129"
再評価に係る繰延税金負債,"779,198","779,198"
退職給付に係る負債,"1,816,172","1,020,779"
その他,"116,249","124,136"
固定負債合計,"3,599,244","2,842,163"
負債合計,"21,280,255","21,397,747"
純資産の部,,
株主資本,,
資本金,"1,512,150","1,512,150"
資本剰余金,"1,058,008","1,058,008"
利益剰余金,"5,664,397","6,015,861"
自己株式,"△244,419","△244,419"
株主資本合計,"7,990,136","8,341,600"
その他の包括利益累計額,,
その他有価証券評価差額金,"319,864","511,415"
繰延ヘッジ損益,91,△13
土地再評価差額金,"1,538,550","1,538,550"
為替換算調整勘定,"17,401","△10,960"
退職給付に係る調整累計額,"△683,659","54,420"
その他の包括利益累計額合計,"1,192,247","2,093,412"
非支配株主持分,"14,892","17,077"
純資産合計,"9,197,274","10,452,090"
負債純資産合計,"30,477,529","31,849,837"
6,,
,,
