千円,前連結会計年度,当連結会計年度
資産の部,,
流動資産,,
現金及び預金,"2,832,439","2,696,258"
受取手形及び売掛金,"10,985,694","13,291,053"
電子記録債権,"1,017,737","2,108,999"
商品及び製品,"6,763,039","7,396,930"
仕掛品,"47,977","38,748"
原材料及び貯蔵品,"66,071","79,699"
繰延税金資産,"122,452","156,014"
その他,"481,016","484,330"
貸倒引当金,"△4,070","△9,316"
流動資産合計,"22,312,355","26,242,714"
固定資産,,
有形固定資産,,
建物及び構築物,"3,684,030","3,691,377"
減価償却累計額,"△2,887,548","△2,915,858"
建物及び構築物（純額）,"796,483","775,519"
機械装置及び運搬具,"2,620,228","2,675,488"
減価償却累計額,"△2,079,206","△2,155,180"
機械装置及び運搬具（純額）,"541,022","520,308"
土地,"5,463,949","5,463,949"
リース資産,"14,652","24,524"
減価償却累計額,"△8,508","△6,156"
リース資産（純額）,"6,144","18,368"
その他,"453,011","445,333"
減価償却累計額,"△376,238","△337,445"
その他（純額）,"76,773","107,888"
有形固定資産合計,"6,884,372","6,886,032"
無形固定資産,"121,735","98,848"
投資その他の資産,,
投資有価証券,"1,733,879","1,976,341"
長期滞留債権,"70,323","58,044"
繰延税金資産,"405,227","162,624"
その他,"392,270","384,572"
貸倒引当金,"△70,323","△58,044"
投資その他の資産合計,"2,531,376","2,523,536"
固定資産合計,"9,537,482","9,508,416"
資産合計,"31,849,837","35,751,131"
5,,
,,
負債の部,,
流動負債,,
支払手形及び買掛金,"8,030,338","10,074,957"
電子記録債務,"4,861,216","7,116,538"
短期借入金,"4,826,059","3,293,318"
1年内償還予定の社債,－,"300,000"
リース債務,"2,015","5,331"
未払法人税等,"116,182","229,587"
賞与引当金,"281,062","352,939"
その他,"438,711","475,211"
流動負債合計,"18,555,584","21,847,880"
固定負債,,
社債,"300,000",－
長期借入金,"613,921","481,804"
リース債務,"4,129","14,177"
再評価に係る繰延税金負債,"779,198","779,198"
退職給付に係る負債,"1,020,779","983,967"
その他,"124,136","74,352"
固定負債合計,"2,842,163","2,333,497"
負債合計,"21,397,747","24,181,377"
純資産の部,,
株主資本,,
資本金,"1,512,150","1,512,150"
資本剰余金,"1,058,008","1,058,008"
利益剰余金,"6,015,861","6,964,184"
自己株式,"△244,419","△244,502"
株主資本合計,"8,341,600","9,289,841"
その他の包括利益累計額,,
その他有価証券評価差額金,"511,415","645,777"
繰延ヘッジ損益,△13,203
土地再評価差額金,"1,538,550","1,538,550"
為替換算調整勘定,"△10,960",△674
退職給付に係る調整累計額,"54,420","68,575"
その他の包括利益累計額合計,"2,093,412","2,252,432"
非支配株主持分,"17,077","27,482"
純資産合計,"10,452,090","11,569,754"
負債純資産合計,"31,849,837","35,751,131"
6,,
,,
