千円,前連結会計年度,当連結会計年度
資産の部,,
流動資産,,
現金及び預金,"1,967,030","2,053,064"
受取手形及び売掛金,"10,610,080","10,560,383"
商品及び製品,"6,383,623","7,487,083"
仕掛品,"28,846","48,270"
原材料及び貯蔵品,"84,899","79,394"
繰延税金資産,"133,599","124,791"
その他,"597,623","578,429"
貸倒引当金,"△10,687","△9,933"
流動資産合計,"19,795,013","20,921,481"
固定資産,,
有形固定資産,,
建物及び構築物,"3,743,077","3,702,893"
減価償却累計額,"△2,791,365","△2,796,810"
建物及び構築物（純額）,"951,712","906,083"
機械装置及び運搬具,"2,622,799","2,664,808"
減価償却累計額,"△2,205,964","△2,182,897"
機械装置及び運搬具（純額）,"416,835","481,911"
土地,"5,465,449","5,465,449"
リース資産,"78,375","28,666"
減価償却累計額,"△63,944","△20,344"
リース資産（純額）,"14,431","8,323"
その他,"443,077","459,229"
減価償却累計額,"△332,039","△345,679"
その他（純額）,"111,038","113,551"
有形固定資産合計,"6,959,466","6,975,317"
無形固定資産,"436,855","301,287"
投資その他の資産,,
投資有価証券,"1,537,927","1,625,417"
長期滞留債権,"66,901","86,200"
繰延税金資産,"699,936","648,467"
その他,"428,110","414,543"
貸倒引当金,"△65,743","△74,960"
投資その他の資産合計,"2,667,130","2,699,667"
固定資産合計,"10,063,451","9,976,271"
資産合計,"29,858,464","30,897,752"
6,,
,,
負債の部,,
流動負債,,
支払手形及び買掛金,"11,484,204","11,489,318"
電子記録債務,－,"1,213,451"
短期借入金,"5,364,018","4,900,773"
リース債務,"6,108","4,233"
未払法人税等,"78,181","74,517"
賞与引当金,"207,829","252,130"
その他,"495,567","329,297"
流動負債合計,"17,635,907","18,263,719"
固定負債,,
社債,"300,000","300,000"
長期借入金,"712,130","588,474"
リース債務,"8,323","4,089"
再評価に係る繰延税金負債,"908,244","823,453"
退職給付に係る負債,"1,443,666","958,267"
その他,"80,573","83,337"
固定負債合計,"3,452,936","2,757,621"
負債合計,"21,088,844","21,021,340"
純資産の部,,
株主資本,,
資本金,"1,512,150","1,512,150"
資本剰余金,"1,058,008","1,058,008"
利益剰余金,"4,885,358","5,649,317"
自己株式,"△244,419","△244,419"
株主資本合計,"7,211,097","7,975,056"
その他の包括利益累計額,,
その他有価証券評価差額金,"372,781","426,062"
繰延ヘッジ損益,22,178
土地再評価差額金,"1,411,004","1,495,795"
為替換算調整勘定,"5,207","28,418"
退職給付に係る調整累計額,"△258,267","△62,204"
その他の包括利益累計額合計,"1,530,747","1,888,249"
少数株主持分,"27,777","13,107"
純資産合計,"8,769,620","9,876,412"
負債純資産合計,"29,858,464","30,897,752"
7,,
,,
