千円,前連結会計年度,当連結会計年度
資産の部,,
流動資産,,
現金及び預金,"2,053,064","2,015,938"
受取手形及び売掛金,"10,560,383","10,914,326"
商品及び製品,"7,487,083","6,865,039"
仕掛品,"48,270","33,412"
原材料及び貯蔵品,"79,394","85,243"
繰延税金資産,"124,791","99,560"
その他,"578,429","531,266"
貸倒引当金,"△9,933","△7,540"
流動資産合計,"20,921,481","20,537,243"
固定資産,,
有形固定資産,,
建物及び構築物,"3,702,893","3,703,270"
減価償却累計額,"△2,796,810","△2,857,252"
建物及び構築物（純額）,"906,083","846,019"
機械装置及び運搬具,"2,664,808","2,612,559"
減価償却累計額,"△2,182,897","△1,948,133"
機械装置及び運搬具（純額）,"481,911","664,426"
土地,"5,465,449","5,463,949"
リース資産,"28,666","24,556"
減価償却累計額,"△20,344","△16,229"
リース資産（純額）,"8,323","8,327"
建設仮勘定,―,"2,900"
その他,"459,229","456,523"
減価償却累計額,"△345,679","△363,245"
その他（純額）,"113,551","93,277"
有形固定資産合計,"6,975,317","7,078,898"
無形固定資産,"301,287","196,444"
投資その他の資産,,
投資有価証券,"1,625,417","1,444,044"
長期滞留債権,"86,200","65,586"
繰延税金資産,"648,467","820,948"
その他,"414,543","399,952"
貸倒引当金,"△74,960","△65,586"
投資その他の資産合計,"2,699,667","2,664,944"
固定資産合計,"9,976,271","9,940,286"
資産合計,"30,897,752","30,477,529"
6,,
,,
負債の部,,
流動負債,,
支払手形及び買掛金,"11,489,318","8,671,809"
電子記録債務,"1,213,451","3,388,427"
短期借入金,"4,900,773","4,919,992"
リース債務,"4,233","4,851"
未払法人税等,"74,517","74,351"
賞与引当金,"252,130","225,787"
その他,"329,297","395,793"
流動負債合計,"18,263,719","17,681,011"
固定負債,,
社債,"300,000","300,000"
長期借入金,"588,474","584,149"
リース債務,"4,089","3,476"
再評価に係る繰延税金負債,"823,453","779,198"
退職給付に係る負債,"958,267","1,816,172"
その他,"83,337","116,249"
固定負債合計,"2,757,621","3,599,244"
負債合計,"21,021,340","21,280,255"
純資産の部,,
株主資本,,
資本金,"1,512,150","1,512,150"
資本剰余金,"1,058,008","1,058,008"
利益剰余金,"5,649,317","5,664,397"
自己株式,"△244,419","△244,419"
株主資本合計,"7,975,056","7,990,136"
その他の包括利益累計額,,
その他有価証券評価差額金,"426,062","319,864"
繰延ヘッジ損益,178,91
土地再評価差額金,"1,495,795","1,538,550"
為替換算調整勘定,"28,418","17,401"
退職給付に係る調整累計額,"△62,204","△683,659"
その他の包括利益累計額合計,"1,888,249","1,192,247"
非支配株主持分,"13,107","14,892"
純資産合計,"9,876,412","9,197,274"
負債純資産合計,"30,897,752","30,477,529"
7,,
,,
