千円,前連結会計年度,当第２四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"2,015,938","2,061,620"
受取手形及び売掛金,"10,914,326","10,064,972"
商品及び製品,"6,865,039","6,743,741"
仕掛品,"33,412","64,293"
原材料及び貯蔵品,"85,243","67,600"
繰延税金資産,"99,560","98,157"
その他,"531,266","553,229"
貸倒引当金,"△7,540","△6,610"
流動資産合計,"20,537,243","19,647,003"
固定資産,,
有形固定資産,,
土地,"5,463,949","5,463,949"
その他（純額）,"1,614,949","1,503,440"
有形固定資産合計,"7,078,898","6,967,389"
無形固定資産,"196,444","154,190"
投資その他の資産,,
投資有価証券,"1,444,044","1,471,771"
長期滞留債権,"65,586","64,127"
繰延税金資産,"820,948","702,587"
その他,"399,952","400,916"
貸倒引当金,"△65,586","△64,127"
投資その他の資産合計,"2,664,944","2,575,274"
固定資産合計,"9,940,286","9,696,854"
資産合計,"30,477,529","29,343,857"
負債の部,,
流動負債,,
支払手形及び買掛金,"8,671,809","7,700,387"
電子記録債務,"3,388,427","3,315,932"
短期借入金,"4,919,992","4,876,168"
未払法人税等,"74,351","65,998"
引当金,"225,787","211,812"
その他,"400,645","353,629"
流動負債合計,"17,681,011","16,523,927"
固定負債,,
社債,"300,000","300,000"
長期借入金,"584,149","641,155"
再評価に係る繰延税金負債,"779,198","779,198"
退職給付に係る負債,"1,816,172","1,562,928"
その他,"119,725","120,085"
固定負債合計,"3,599,244","3,403,366"
負債合計,"21,280,255","19,927,292"
―,5,―
,,
資産の部,,
株主資本,,
資本金,"1,512,150","1,512,150"
資本剰余金,"1,058,008","1,058,008"
利益剰余金,"5,664,397","5,692,407"
自己株式,"△244,419","△244,419"
株主資本合計,"7,990,136","8,018,146"
その他の包括利益累計額,,
その他有価証券評価差額金,"319,864","348,801"
繰延ヘッジ損益,91,9
土地再評価差額金,"1,538,550","1,538,550"
為替換算調整勘定,"17,401","△31,634"
退職給付に係る調整累計額,"△683,659","△471,801"
その他の包括利益累計額合計,"1,192,247","1,383,924"
非支配株主持分,"14,892","14,494"
純資産合計,"9,197,274","9,416,564"
負債純資産合計,"30,477,529","29,343,857"
―,6,―
,,
