千円,前連結会計年度,当第２四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"2,053,064","1,947,287"
受取手形及び売掛金,"10,560,383","10,678,666"
商品及び製品,"7,487,083","7,163,315"
仕掛品,"48,270","58,980"
原材料及び貯蔵品,"79,394","81,696"
繰延税金資産,"124,791","114,866"
その他,"578,429","552,255"
貸倒引当金,"△9,933","△10,119"
流動資産合計,"20,921,481","20,586,946"
固定資産,,
有形固定資産,,
土地,"5,465,449","5,465,449"
その他（純額）,"1,509,868","1,710,840"
有形固定資産合計,"6,975,317","7,176,289"
無形固定資産,"301,287","231,278"
投資その他の資産,,
投資有価証券,"1,625,417","1,461,089"
長期滞留債権,"86,200","80,853"
繰延税金資産,"648,467","666,765"
その他,"414,543","416,133"
貸倒引当金,"△74,960","△72,103"
投資その他の資産合計,"2,699,667","2,552,736"
固定資産合計,"9,976,271","9,960,303"
資産合計,"30,897,752","30,547,249"
負債の部,,
流動負債,,
支払手形及び買掛金,"11,489,318","8,885,591"
電子記録債務,"1,213,451","3,172,003"
短期借入金,"4,900,773","5,041,356"
未払法人税等,"74,517","58,443"
引当金,"252,130","248,899"
その他,"333,530","636,292"
流動負債合計,"18,263,719","18,042,585"
固定負債,,
社債,"300,000","300,000"
長期借入金,"588,474","612,353"
再評価に係る繰延税金負債,"823,453","823,453"
退職給付に係る負債,"958,267","939,595"
その他,"87,427","84,375"
固定負債合計,"2,757,621","2,759,775"
負債合計,"21,021,340","20,802,360"
4,,
,,
資産の部,,
株主資本,,
資本金,"1,512,150","1,512,150"
資本剰余金,"1,058,008","1,058,008"
利益剰余金,"5,649,317","5,630,739"
自己株式,"△244,419","△244,419"
株主資本合計,"7,975,056","7,956,478"
その他の包括利益累計額,,
その他有価証券評価差額金,"426,062","304,976"
繰延ヘッジ損益,178,△50
土地再評価差額金,"1,495,795","1,495,795"
為替換算調整勘定,"28,418","34,638"
退職給付に係る調整累計額,"△62,204","△60,143"
その他の包括利益累計額合計,"1,888,249","1,775,215"
非支配株主持分,"13,107","13,196"
純資産合計,"9,876,412","9,744,889"
負債純資産合計,"30,897,752","30,547,249"
5,,
,,
