千円,前連結会計年度,当第３四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"2,075,292","2,400,065"
受取手形及び売掛金,"12,170,735","9,659,026"
商品及び製品,"7,733,585","6,615,303"
仕掛品,"173,346","112,899"
原材料及び貯蔵品,"116,659","145,208"
繰延税金資産,"124,174","85,404"
その他,"343,421","334,584"
貸倒引当金,"△6,462","△5,037"
流動資産合計,"22,730,751","19,347,451"
固定資産,,
有形固定資産,,
土地,"5,517,671","5,501,671"
その他（純額）,"1,208,791","1,317,546"
有形固定資産合計,"6,726,463","6,819,217"
無形固定資産,"387,973","364,244"
投資その他の資産,,
投資有価証券,"1,347,809","1,285,287"
長期滞留債権,"99,624","78,261"
繰延税金資産,"580,248","629,599"
その他,"382,769","451,586"
貸倒引当金,"△98,684","△77,607"
投資その他の資産合計,"2,311,766","2,367,125"
固定資産合計,"9,426,202","9,550,586"
資産合計,"32,156,953","28,898,037"
負債の部,,
流動負債,,
支払手形及び買掛金,"14,049,488","11,422,183"
短期借入金,"5,752,341","5,790,200"
未払法人税等,"81,129","18,694"
引当金,"174,637","57,991"
その他,"528,012","482,202"
流動負債合計,"20,585,607","17,771,270"
固定負債,,
長期借入金,"749,077","628,967"
再評価に係る繰延税金負債,"913,430","908,244"
退職給付引当金,"905,401","979,688"
その他,"87,854","96,041"
固定負債合計,"2,655,762","2,612,940"
負債合計,"23,241,369","20,384,210"
－,4,－
資産の部,,
株主資本,,
資本金,"1,512,150","1,512,150"
資本剰余金,"1,058,008","1,058,008"
利益剰余金,"4,799,866","4,552,525"
自己株式,"△154,855","△244,405"
株主資本合計,"7,215,170","6,878,278"
その他の包括利益累計額,,
その他有価証券評価差額金,"289,199","229,059"
繰延ヘッジ損益,534,490
土地再評価差額金,"1,420,369","1,411,004"
為替換算調整勘定,"△34,788","△30,777"
その他の包括利益累計額合計,"1,675,314","1,609,776"
少数株主持分,"25,100","25,772"
純資産合計,"8,915,584","8,513,826"
負債純資産合計,"32,156,953","28,898,037"
－,5,－
