千円,前連結会計年度,当第２四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"1,967,030","2,010,794"
受取手形及び売掛金,"10,610,080","10,487,292"
商品及び製品,"6,383,623","7,206,012"
仕掛品,"28,846","229,357"
原材料及び貯蔵品,"84,899","79,091"
繰延税金資産,"133,599","110,079"
その他,"597,623","608,329"
貸倒引当金,"△10,687","△10,583"
流動資産合計,"19,795,013","20,720,370"
固定資産,,
有形固定資産,,
土地,"5,465,449","5,465,449"
その他（純額）,"1,494,017","1,481,497"
有形固定資産合計,"6,959,466","6,946,946"
無形固定資産,"436,855","374,294"
投資その他の資産,,
投資有価証券,"1,537,927","1,532,805"
長期滞留債権,"66,901","66,443"
繰延税金資産,"699,936","619,695"
その他,"428,110","420,909"
貸倒引当金,"△65,743","△65,285"
投資その他の資産合計,"2,667,130","2,574,566"
固定資産合計,"10,063,451","9,895,806"
資産合計,"29,858,464","30,616,176"
負債の部,,
流動負債,,
支払手形及び買掛金,"11,484,204","12,620,566"
短期借入金,"5,364,018","5,062,272"
未払法人税等,"78,181","52,246"
引当金,"207,829","204,772"
その他,"501,675","405,122"
流動負債合計,"17,635,907","18,344,978"
固定負債,,
社債,"300,000","300,000"
長期借入金,"712,130","704,110"
再評価に係る繰延税金負債,"908,244","908,244"
退職給付に係る負債,"1,443,666","1,183,871"
その他,"88,896","89,315"
固定負債合計,"3,452,936","3,185,541"
負債合計,"21,088,844","21,530,519"
4,,
,,
資産の部,,
株主資本,,
資本金,"1,512,150","1,512,150"
資本剰余金,"1,058,008","1,058,008"
利益剰余金,"4,885,358","5,211,428"
自己株式,"△244,419","△244,419"
株主資本合計,"7,211,097","7,537,167"
その他の包括利益累計額,,
その他有価証券評価差額金,"372,781","365,223"
繰延ヘッジ損益,22,44
土地再評価差額金,"1,411,004","1,411,004"
為替換算調整勘定,"5,207","△5,006"
退職給付に係る調整累計額,"△258,267","△235,303"
その他の包括利益累計額合計,"1,530,747","1,535,962"
少数株主持分,"27,777","12,528"
純資産合計,"8,769,620","9,085,657"
負債純資産合計,"29,858,464","30,616,176"
5,,
,,
