千円,前連結会計年度,当第１四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"4,656,715","4,711,440"
受取手形及び売掛金,"11,444,397","10,195,060"
電子記録債権,"2,958,317","2,749,269"
商品及び製品,"11,649,175","11,445,557"
仕掛品,"59,950","202,244"
原材料及び貯蔵品,"72,099","83,478"
その他,"268,123","308,038"
貸倒引当金,"△4,849","△4,361"
流動資産合計,"31,103,928","29,690,725"
固定資産,,
有形固定資産,,
土地,"5,796,649","5,796,649"
その他（純額）,"1,988,862","2,033,314"
有形固定資産合計,"7,785,511","7,829,963"
無形固定資産,,
のれん,"959,517","921,642"
その他,"458,103","434,262"
無形固定資産合計,"1,417,620","1,355,904"
投資その他の資産,,
投資有価証券,"944,334","953,764"
長期滞留債権,"128,114","128,039"
繰延税金資産,"398,910","348,243"
その他,"532,001","522,737"
貸倒引当金,"△128,114","△128,039"
投資その他の資産合計,"1,875,245","1,824,744"
固定資産合計,"11,078,376","11,010,611"
資産合計,"42,182,304","40,701,336"
負債の部,,
流動負債,,
支払手形及び買掛金,"8,907,938","7,021,878"
電子記録債務,"7,986,801","7,708,039"
短期借入金,"5,371,881","6,585,669"
未払法人税等,"124,971","30,463"
引当金,"373,150","162,949"
その他,"633,404","705,613"
流動負債合計,"23,398,144","22,214,611"
固定負債,,
長期借入金,"4,093,794","3,996,769"
再評価に係る繰延税金負債,"737,630","737,630"
引当金,"98,030","99,401"
退職給付に係る負債,"1,018,532","1,033,038"
資産除去債務,"25,398","25,403"
その他,"76,675","71,571"
固定負債合計,"6,050,059","5,963,812"
負債合計,"29,448,202","28,178,423"
4,,
,,
資産の部,,
株主資本,,
資本金,"1,512,150","1,512,150"
資本剰余金,"1,058,676","1,058,676"
利益剰余金,"8,151,538","7,936,100"
自己株式,"△244,502","△244,502"
株主資本合計,"10,477,862","10,262,423"
その他の包括利益累計額,,
その他有価証券評価差額金,"234,034","255,805"
繰延ヘッジ損益,793,191
土地再評価差額金,"1,444,364","1,444,364"
為替換算調整勘定,"△26,565","△32,407"
退職給付に係る調整累計額,"80,711","77,486"
その他の包括利益累計額合計,"1,733,336","1,745,439"
非支配株主持分,"522,903","515,051"
純資産合計,"12,734,101","12,522,913"
負債純資産合計,"42,182,304","40,701,336"
5,,
,,
