千円,B,B
資産の部,,
流動資産,,
現金及び預金,"2,266,444","2,017,509"
受取手形及び売掛金,"11,651,226","9,708,887"
有価証券,"38,545","38,514"
商品及び製品,"6,865,657","6,802,233"
仕掛品,"422,802","37,677"
原材料及び貯蔵品,"109,011","123,169"
繰延税金資産,"81,472","79,225"
その他,"353,292","388,558"
貸倒引当金,"△6,517","△5,492"
流動資産合計,"21,781,931","19,190,279"
固定資産,,
有形固定資産,,
土地,"5,575,821","5,575,821"
その他（純額）,"1,372,953","1,536,546"
有形固定資産合計,"6,948,773","7,112,366"
無形固定資産,"380,548","320,806"
投資その他の資産,,
投資有価証券,"1,327,653","1,272,081"
長期滞留債権,"101,590","108,230"
繰延税金資産,"590,793","557,015"
その他,"398,606","414,086"
貸倒引当金,"△100,237","△108,700"
投資その他の資産合計,"2,318,404","2,242,713"
固定資産合計,"9,647,726","9,675,885"
資産合計,"31,429,657","28,866,165"
負債の部,,
流動負債,,
支払手形及び買掛金,"13,246,972","10,110,843"
短期借入金,"5,824,998","6,981,247"
未払法人税等,"42,620","16,147"
引当金,"70,749","94,444"
その他,"744,404","403,354"
流動負債合計,"19,929,742","17,606,035"
－,5,－
資産の部,,
株主資本,,
資本金,"1,512,150","1,512,150"
資本剰余金,"1,058,008","1,058,008"
利益剰余金,"4,697,919","4,391,377"
自己株式,"△4,486","△4,486"
株主資本合計,"7,263,591","6,957,049"
評価・換算差額等,,
その他有価証券評価差額金,"278,947","278,510"
繰延ヘッジ損益,△545,608
土地再評価差額金,"1,291,815","1,291,815"
為替換算調整勘定,"△32,959","△24,829"
評価・換算差額等合計,"1,537,259","1,546,103"
少数株主持分,"25,605","28,084"
純資産合計,"8,826,455","8,531,237"
負債純資産合計,"31,429,657","28,866,165"
－,6,－
