千円,B,B
資産の部,,
流動資産,,
現金及び預金,"1,951,601","1,912,314"
受取手形及び売掛金,"8,370,327","11,800,478"
有価証券,"38,450","38,416"
商品及び製品,"9,092,755","10,657,273"
仕掛品,"52,518","154,418"
原材料及び貯蔵品,"98,104","91,664"
繰延税金資産,"97,669","131,686"
その他,"540,078","654,274"
貸倒引当金,"△38,817","△54,553"
流動資産合計,"20,202,683","25,385,970"
固定資産,,
有形固定資産,,
土地,"5,575,821","5,575,821"
その他（純額）,"1,639,454","1,705,148"
有形固定資産合計,"7,215,275","7,280,969"
無形固定資産,"252,028","234,476"
投資その他の資産,,
投資有価証券,"1,211,677","987,362"
長期滞留債権,"106,177","102,259"
繰延税金資産,"510,473","553,941"
その他,"407,302","420,297"
貸倒引当金,"△114,437","△113,468"
投資その他の資産合計,"2,121,192","1,950,391"
固定資産合計,"9,588,495","9,465,836"
資産合計,"29,791,178","34,851,806"
負債の部,,
流動負債,,
支払手形及び買掛金,"9,963,380","13,970,710"
短期借入金,"6,892,690","6,730,080"
未払法人税等,"5,250","25,379"
引当金,"101,372","202,335"
その他,"435,320","517,353"
流動負債合計,"17,398,012","21,445,856"
－,5,－
資産の部,,
株主資本,,
資本金,"1,512,150","1,512,150"
資本剰余金,"1,058,008","1,058,008"
利益剰余金,"5,266,008","6,356,702"
自己株式,"△4,486","△4,486"
株主資本合計,"7,831,680","8,922,374"
評価・換算差額等,,
その他有価証券評価差額金,"252,775","121,590"
繰延ヘッジ損益,35,303
土地再評価差額金,"1,291,815","1,291,815"
為替換算調整勘定,"△18,171","△24,001"
評価・換算差額等合計,"1,526,454","1,389,707"
少数株主持分,"39,297","43,019"
純資産合計,"9,397,431","10,355,100"
負債純資産合計,"29,791,178","34,851,806"
－,6,－
