千円,前連結会計年度,当第３四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"2,832,439","3,470,822"
受取手形及び売掛金,"12,003,431","14,817,085"
商品及び製品,"6,763,039","6,758,136"
仕掛品,"47,977","129,376"
原材料及び貯蔵品,"66,071","65,647"
繰延税金資産,"122,452","80,586"
その他,"481,016","553,066"
貸倒引当金,"△4,070","△4,912"
流動資産合計,"22,312,355","25,869,806"
固定資産,,
有形固定資産,,
土地,"5,463,949","5,463,949"
その他（純額）,"1,420,423","1,417,851"
有形固定資産合計,"6,884,372","6,881,800"
無形固定資産,"121,735","88,581"
投資その他の資産,,
投資有価証券,"1,733,879","2,051,634"
長期滞留債権,"70,323","58,257"
繰延税金資産,"405,227","213,152"
その他,"392,270","383,082"
貸倒引当金,"△70,323","△58,257"
投資その他の資産合計,"2,531,376","2,647,868"
固定資産合計,"9,537,482","9,618,250"
資産合計,"31,849,837","35,488,055"
負債の部,,
流動負債,,
支払手形及び買掛金,"8,030,338","9,503,022"
電子記録債務,"4,861,216","6,841,430"
短期借入金,"4,826,059","4,186,498"
未払法人税等,"116,182","104,862"
引当金,"281,062","178,613"
その他,"440,726","580,682"
流動負債合計,"18,555,584","21,395,108"
固定負債,,
社債,"300,000","300,000"
長期借入金,"613,921","603,538"
再評価に係る繰延税金負債,"779,198","779,198"
退職給付に係る負債,"1,020,779","969,672"
その他,"128,265","93,484"
固定負債合計,"2,842,163","2,745,893"
負債合計,"21,397,747","24,141,001"
4,,
,,
資産の部,,
株主資本,,
資本金,"1,512,150","1,512,150"
資本剰余金,"1,058,008","1,058,008"
利益剰余金,"6,015,861","6,687,505"
自己株式,"△244,419","△244,450"
株主資本合計,"8,341,600","9,013,213"
その他の包括利益累計額,,
その他有価証券評価差額金,"511,415","711,380"
繰延ヘッジ損益,△13,173
土地再評価差額金,"1,538,550","1,538,550"
為替換算調整勘定,"△10,960","△7,277"
退職給付に係る調整累計額,"54,420","71,374"
その他の包括利益累計額合計,"2,093,412","2,314,199"
非支配株主持分,"17,077","19,642"
純資産合計,"10,452,090","11,347,055"
負債純資産合計,"31,849,837","35,488,055"
5,,
,,
