千円,前連結会計年度,当第３四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"2,696,258","3,147,489"
受取手形及び売掛金,"13,291,053","11,784,600"
電子記録債権,"2,108,999","2,581,116"
商品及び製品,"7,396,930","8,081,141"
仕掛品,"38,748","87,967"
原材料及び貯蔵品,"79,699","77,155"
その他,"484,330","587,058"
貸倒引当金,"△9,316","△8,921"
流動資産合計,"26,086,700","26,337,605"
固定資産,,
有形固定資産,,
土地,"5,463,949","5,463,949"
その他（純額）,"1,422,083","1,416,057"
有形固定資産合計,"6,886,032","6,880,006"
無形固定資産,"98,848","128,813"
投資その他の資産,,
投資有価証券,"1,976,341","1,655,196"
長期滞留債権,"58,044","149,694"
繰延税金資産,"318,638","203,492"
その他,"384,572","402,423"
貸倒引当金,"△58,044","△149,694"
投資その他の資産合計,"2,679,551","2,261,111"
固定資産合計,"9,664,431","9,269,930"
資産合計,"35,751,131","35,607,535"
負債の部,,
流動負債,,
支払手形及び買掛金,"10,074,957","8,763,662"
電子記録債務,"7,116,538","8,280,415"
短期借入金,"3,293,318","3,277,805"
1年内償還予定の社債,"300,000","300,000"
未払法人税等,"229,587","120,779"
引当金,"352,939","181,390"
その他,"480,541","472,716"
流動負債合計,"21,847,880","21,396,767"
固定負債,,
長期借入金,"481,804","454,501"
再評価に係る繰延税金負債,"779,198","779,198"
退職給付に係る負債,"983,967","981,446"
その他,"88,528","84,323"
固定負債合計,"2,333,497","2,299,468"
負債合計,"24,181,377","23,696,235"
4,,
,,
資産の部,,
株主資本,,
資本金,"1,512,150","1,512,150"
資本剰余金,"1,058,008","1,058,676"
利益剰余金,"6,964,184","7,533,713"
自己株式,"△244,502","△244,502"
株主資本合計,"9,289,841","9,860,037"
その他の包括利益累計額,,
その他有価証券評価差額金,"645,777","435,149"
繰延ヘッジ損益,203,△492
土地再評価差額金,"1,538,550","1,538,550"
為替換算調整勘定,△674,"△12,365"
退職給付に係る調整累計額,"68,575","72,338"
その他の包括利益累計額合計,"2,252,432","2,033,180"
非支配株主持分,"27,482","18,084"
純資産合計,"11,569,754","11,911,300"
負債純資産合計,"35,751,131","35,607,535"
5,,
,,
