千円,前連結会計年度,当連結会計年度
資産の部,,
流動資産,,
現金及び預金,"1,715,742","2,075,292"
受取手形及び売掛金,"11,373,422","12,170,735"
商品及び製品,"7,166,167","7,733,585"
仕掛品,"38,517","173,346"
原材料及び貯蔵品,"109,987","116,659"
繰延税金資産,"148,405","124,174"
その他,"455,867","343,421"
貸倒引当金,"△4,825","△6,462"
流動資産合計,"21,003,282","22,730,751"
固定資産,,
有形固定資産,,
建物及び構築物,"3,485,988","3,468,952"
減価償却累計額,"△2,652,356","△2,699,065"
建物及び構築物（純額）,"833,633","769,886"
機械装置及び運搬具,"2,475,749","2,458,655"
減価償却累計額,"△2,114,794","△2,109,091"
機械装置及び運搬具（純額）,"360,955","349,563"
土地,"5,575,821","5,517,671"
リース資産,"109,139","76,178"
減価償却累計額,"△63,849","△50,648"
リース資産（純額）,"45,290","25,530"
建設仮勘定,"13,335",－
その他,"366,314","364,622"
減価償却累計額,"△292,516","△300,811"
その他（純額）,"73,798","63,811"
有形固定資産合計,"6,902,832","6,726,463"
無形固定資産,,
その他,"351,701","387,973"
無形固定資産合計,"351,701","387,973"
投資その他の資産,,
投資有価証券,"1,338,772","1,347,809"
長期滞留債権,"118,252","99,624"
繰延税金資産,"610,281","580,248"
その他,"395,811","382,769"
貸倒引当金,"△116,967","△98,684"
投資その他の資産合計,"2,346,149","2,311,766"
固定資産合計,"9,600,681","9,426,202"
資産合計,"30,603,963","32,156,953"
－,9,－
負債の部,,
流動負債,,
支払手形及び買掛金,"12,560,468","14,049,488"
短期借入金,"5,763,092","5,752,341"
リース債務,"19,760","14,689"
未払法人税等,"73,401","81,129"
賞与引当金,"212,613","174,637"
その他,"276,107","513,323"
流動負債合計,"18,905,441","20,585,607"
固定負債,,
長期借入金,"703,034","749,077"
リース債務,"25,530","10,841"
再評価に係る繰延税金負債,"1,041,984","913,430"
退職給付引当金,"753,328","905,401"
その他,"82,845","77,013"
固定負債合計,"2,606,721","2,655,762"
負債合計,"21,512,162","23,241,369"
純資産の部,,
株主資本,,
資本金,"1,512,150","1,512,150"
資本剰余金,"1,058,008","1,058,008"
利益剰余金,"4,962,039","4,799,866"
自己株式,"△4,486","△154,855"
株主資本合計,"7,527,711","7,215,170"
その他の包括利益累計額,,
その他有価証券評価差額金,"272,502","289,199"
繰延ヘッジ損益,"2,336",534
土地再評価差額金,"1,291,815","1,420,369"
為替換算調整勘定,"△33,729","△34,788"
その他の包括利益累計額合計,"1,532,924","1,675,314"
少数株主持分,"31,166","25,100"
純資産合計,"9,091,801","8,915,584"
負債純資産合計,"30,603,963","32,156,953"
－,10,－
