千円,前連結会計年度,当第３四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"4,656,715","5,114,797"
受取手形及び売掛金,"11,444,397","10,510,794"
電子記録債権,"2,958,317","2,823,430"
商品及び製品,"11,649,175","10,595,497"
仕掛品,"59,950","101,225"
原材料及び貯蔵品,"72,099","89,488"
その他,"268,123","274,082"
貸倒引当金,"△4,849","△4,569"
流動資産合計,"31,103,928","29,504,743"
固定資産,,
有形固定資産,,
土地,"5,796,649","5,796,649"
その他（純額）,"1,988,862","1,961,533"
有形固定資産合計,"7,785,511","7,758,182"
無形固定資産,,
のれん,"959,517","845,890"
その他,"458,103","403,677"
無形固定資産合計,"1,417,620","1,249,567"
投資その他の資産,,
投資有価証券,"944,334","1,131,973"
長期滞留債権,"128,114","127,889"
繰延税金資産,"398,910","339,326"
その他,"532,001","515,394"
貸倒引当金,"△128,114","△127,889"
投資その他の資産合計,"1,875,245","1,986,693"
固定資産合計,"11,078,376","10,994,442"
資産合計,"42,182,304","40,499,186"
負債の部,,
流動負債,,
支払手形及び買掛金,"8,907,938","7,176,985"
電子記録債務,"7,986,801","7,601,790"
短期借入金,"5,371,881","6,478,290"
未払法人税等,"124,971","23,912"
引当金,"373,150","142,755"
その他,"633,404","747,360"
流動負債合計,"23,398,144","22,171,091"
固定負債,,
長期借入金,"4,093,794","3,643,607"
再評価に係る繰延税金負債,"737,630","737,630"
引当金,"98,030","102,143"
退職給付に係る負債,"1,018,532","1,085,891"
資産除去債務,"25,398","25,412"
その他,"76,675","70,972"
固定負債合計,"6,050,059","5,665,655"
負債合計,"29,448,202","27,836,746"
4,,
資産の部,,
株主資本,,
資本金,"1,512,150","1,512,150"
資本剰余金,"1,058,676","1,058,676"
利益剰余金,"8,151,538","7,956,135"
自己株式,"△244,502","△244,502"
株主資本合計,"10,477,862","10,282,458"
その他の包括利益累計額,,
その他有価証券評価差額金,"234,034","353,862"
繰延ヘッジ損益,793,△56
土地再評価差額金,"1,444,364","1,444,364"
為替換算調整勘定,"△26,565","△28,675"
退職給付に係る調整累計額,"80,711","71,036"
その他の包括利益累計額合計,"1,733,336","1,840,532"
非支配株主持分,"522,903","539,449"
純資産合計,"12,734,101","12,662,439"
負債純資産合計,"42,182,304","40,499,186"
5,,
