千円,前連結会計年度,当第２四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"5,418,768","6,448,504"
受取手形及び売掛金,"12,437,701","13,485,371"
電子記録債権,"5,411,680","6,059,574"
商品及び製品,"10,601,959","12,906,904"
仕掛品,"62,271","117,735"
原材料及び貯蔵品,"94,425","118,347"
その他,"283,362","314,562"
貸倒引当金,"△1,933","△2,189"
流動資産合計,"34,308,234","39,448,808"
固定資産,,
有形固定資産,,
土地,"5,794,867","5,794,867"
その他（純額）,"1,890,019","1,966,134"
有形固定資産合計,"7,684,886","7,761,001"
無形固定資産,,
のれん,"656,512","580,760"
その他,"337,469","321,524"
無形固定資産合計,"993,981","902,284"
投資その他の資産,,
投資有価証券,"1,789,281","1,666,885"
長期滞留債権,"127,514","127,643"
繰延税金資産,"341,485","431,803"
その他,"544,941","572,290"
貸倒引当金,"△127,514","△127,643"
投資その他の資産合計,"2,675,707","2,670,978"
固定資産合計,"11,354,574","11,334,263"
資産合計,"45,662,808","50,783,071"
負債の部,,
流動負債,,
支払手形及び買掛金,"8,549,373","9,635,223"
電子記録債務,"10,314,226","12,686,162"
短期借入金,"5,422,900","6,308,044"
未払法人税等,"823,693","820,685"
賞与引当金,"437,539","547,960"
その他の引当金,"3,000",－
その他,"578,283","519,447"
流動負債合計,"26,129,013","30,517,520"
固定負債,,
長期借入金,"2,810,446","2,471,460"
再評価に係る繰延税金負債,"737,630","737,630"
引当金,"108,998","10,522"
退職給付に係る負債,"1,339,440","1,383,393"
資産除去債務,"25,436","25,446"
その他,"74,608","101,577"
固定負債合計,"5,096,558","4,730,028"
負債合計,"31,225,571","35,247,549"
4,,
資産の部,,
株主資本,,
資本金,"1,512,150","1,512,150"
資本剰余金,"1,058,676","1,058,676"
利益剰余金,"9,412,922","10,578,332"
自己株式,"△244,502","△244,529"
株主資本合計,"11,739,245","12,904,628"
その他の包括利益累計額,,
その他有価証券評価差額金,"716,057","588,510"
繰延ヘッジ損益,"3,331","△1,637"
土地再評価差額金,"1,451,035","1,451,035"
為替換算調整勘定,"13,589","53,074"
退職給付に係る調整累計額,"△91,971","△88,211"
その他の包括利益累計額合計,"2,092,041","2,002,772"
非支配株主持分,"605,951","628,122"
純資産合計,"14,437,237","15,535,522"
負債純資産合計,"45,662,808","50,783,071"
5,,
