千円,前連結会計年度,当第２四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"3,376,591","4,087,811"
受取手形及び売掛金,"10,863,240","12,289,329"
電子記録債権,"2,638,517","2,700,394"
商品及び製品,"8,287,669","10,983,475"
仕掛品,"58,188","45,232"
原材料及び貯蔵品,"82,209","78,448"
その他,"573,488","256,501"
貸倒引当金,"△5,696","△4,540"
流動資産合計,"25,874,208","30,436,649"
固定資産,,
有形固定資産,,
土地,"5,463,949","5,941,949"
その他（純額）,"1,376,533","1,909,587"
有形固定資産合計,"6,840,482","7,851,536"
無形固定資産,,
のれん,－,"1,035,269"
その他,"142,559","453,021"
無形固定資産合計,"142,559","1,488,290"
投資その他の資産,,
投資有価証券,"1,678,584","1,242,799"
長期滞留債権,"152,513","128,264"
繰延税金資産,"300,484","329,417"
その他,"402,397","590,920"
貸倒引当金,"△152,513","△128,264"
投資その他の資産合計,"2,381,464","2,163,137"
固定資産合計,"9,364,505","11,502,963"
資産合計,"35,238,713","41,939,612"
負債の部,,
流動負債,,
支払手形及び買掛金,"7,015,888","10,898,770"
電子記録債務,"9,078,129","6,955,512"
短期借入金,"3,585,488","7,299,248"
未払法人税等,"297,386","186,916"
賞与引当金,"370,122","417,650"
その他,"397,231","1,032,304"
流動負債合計,"20,744,244","26,790,400"
固定負債,,
長期借入金,"545,590","492,288"
再評価に係る繰延税金負債,"779,198","779,198"
引当金,－,"95,288"
退職給付に係る負債,"1,015,673","1,064,149"
資産除去債務,－,"31,211"
その他,"78,813","89,395"
固定負債合計,"2,419,274","2,551,529"
負債合計,"23,163,518","29,341,928"
4,,
,,
資産の部,,
株主資本,,
資本金,"1,512,150","1,512,150"
資本剰余金,"1,058,676","1,058,676"
利益剰余金,"7,726,620","7,765,235"
自己株式,"△244,502","△244,502"
株主資本合計,"10,052,944","10,091,559"
その他の包括利益累計額,,
その他有価証券評価差額金,"438,279","440,507"
繰延ヘッジ損益,236,795
土地再評価差額金,"1,538,550","1,538,550"
為替換算調整勘定,"△21,212","△25,135"
退職給付に係る調整累計額,"48,024","48,685"
その他の包括利益累計額合計,"2,003,877","2,003,402"
非支配株主持分,"18,374","502,723"
純資産合計,"12,075,195","12,597,683"
負債純資産合計,"35,238,713","41,939,612"
5,,
,,
