千円,前連結会計年度,当連結会計年度
資産の部,,
流動資産,,
現金及び預金,"2,696,258","3,376,591"
受取手形及び売掛金,"13,291,053","10,863,240"
電子記録債権,"2,108,999","2,638,517"
商品及び製品,"7,396,930","8,287,669"
仕掛品,"38,748","58,188"
原材料及び貯蔵品,"79,699","82,209"
その他,"484,330","573,488"
貸倒引当金,"△9,316","△5,696"
流動資産合計,"26,086,700","25,874,208"
固定資産,,
有形固定資産,,
建物及び構築物,"3,691,377","3,751,204"
減価償却累計額,"△2,915,858","△2,962,976"
建物及び構築物（純額）,"775,519","788,228"
機械装置及び運搬具,"2,675,488","2,685,826"
減価償却累計額,"△2,155,180","△2,240,917"
機械装置及び運搬具（純額）,"520,308","444,910"
土地,"5,463,949","5,463,949"
リース資産,"24,524","31,784"
減価償却累計額,"△6,156","△11,951"
リース資産（純額）,"18,368","19,833"
建設仮勘定,－,"11,933"
その他,"445,333","471,703"
減価償却累計額,"△337,445","△360,074"
その他（純額）,"107,888","111,628"
有形固定資産合計,"6,886,032","6,840,482"
無形固定資産,"98,848","142,559"
投資その他の資産,,
投資有価証券,"1,976,341","1,678,584"
長期滞留債権,"58,044","152,513"
繰延税金資産,"318,638","300,484"
その他,"384,572","402,397"
貸倒引当金,"△58,044","△152,513"
投資その他の資産合計,"2,679,551","2,381,464"
固定資産合計,"9,664,431","9,364,505"
資産合計,"35,751,131","35,238,713"
5,,
,,
負債の部,,
流動負債,,
支払手形及び買掛金,"10,074,957","7,015,888"
電子記録債務,"7,116,538","9,078,129"
短期借入金,"3,293,318","3,585,488"
1年内償還予定の社債,"300,000",－
リース債務,"5,331","6,899"
未払法人税等,"229,587","297,386"
賞与引当金,"352,939","370,122"
その他,"475,211","390,332"
流動負債合計,"21,847,880","20,744,244"
固定負債,,
長期借入金,"481,804","545,590"
リース債務,"14,177","14,335"
再評価に係る繰延税金負債,"779,198","779,198"
退職給付に係る負債,"983,967","1,015,673"
その他,"74,352","64,478"
固定負債合計,"2,333,497","2,419,274"
負債合計,"24,181,377","23,163,518"
純資産の部,,
株主資本,,
資本金,"1,512,150","1,512,150"
資本剰余金,"1,058,008","1,058,676"
利益剰余金,"6,964,184","7,726,620"
自己株式,"△244,502","△244,502"
株主資本合計,"9,289,841","10,052,944"
その他の包括利益累計額,,
その他有価証券評価差額金,"645,777","438,279"
繰延ヘッジ損益,203,236
土地再評価差額金,"1,538,550","1,538,550"
為替換算調整勘定,△674,"△21,212"
退職給付に係る調整累計額,"68,575","48,024"
その他の包括利益累計額合計,"2,252,432","2,003,877"
非支配株主持分,"27,482","18,374"
純資産合計,"11,569,754","12,075,195"
負債純資産合計,"35,751,131","35,238,713"
6,,
,,
