千円,前連結会計年度,当第２四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"2,175,001","1,777,826"
受取手形及び売掛金,"10,299,891","8,750,594"
商品及び製品,"6,519,577","6,628,933"
仕掛品,"82,904","66,096"
原材料及び貯蔵品,"136,489","148,798"
繰延税金資産,"94,106","104,143"
その他,"251,201","574,114"
貸倒引当金,"△6,985","△6,171"
流動資産合計,"19,552,184","18,044,334"
固定資産,,
有形固定資産,,
土地,"5,481,871","5,465,449"
その他（純額）,"1,484,712","1,585,997"
有形固定資産合計,"6,966,584","7,051,446"
無形固定資産,"363,021","507,221"
投資その他の資産,,
投資有価証券,"1,375,287","1,578,394"
長期滞留債権,"80,725","91,184"
繰延税金資産,"622,392","563,086"
その他,"448,837","455,267"
貸倒引当金,"△80,133","△87,637"
投資その他の資産合計,"2,447,108","2,600,295"
固定資産合計,"9,776,713","10,158,961"
資産合計,"29,328,897","28,203,296"
負債の部,,
流動負債,,
支払手形及び買掛金,"11,720,095","10,113,954"
短期借入金,"5,765,878","5,682,842"
未払法人税等,"50,506","41,449"
引当金,"130,106","168,159"
その他,"465,071","711,170"
流動負債合計,"18,131,655","16,717,573"
固定負債,,
長期借入金,"579,370","677,080"
再評価に係る繰延税金負債,"908,244","908,244"
退職給付引当金,"1,004,724","1,028,109"
その他,"97,321","85,159"
固定負債合計,"2,589,659","2,698,592"
負債合計,"20,721,314","19,416,165"
－,4,－
資産の部,,
株主資本,,
資本金,"1,512,150","1,512,150"
資本剰余金,"1,058,008","1,058,008"
利益剰余金,"4,586,101","4,628,991"
自己株式,"△244,419","△244,419"
株主資本合計,"6,911,840","6,954,730"
その他の包括利益累計額,,
その他有価証券評価差額金,"280,568","399,861"
繰延ヘッジ損益,139,8
土地再評価差額金,"1,411,004","1,411,004"
為替換算調整勘定,"△21,535","△3,788"
その他の包括利益累計額合計,"1,670,176","1,807,085"
少数株主持分,"25,566","25,316"
純資産合計,"8,607,582","8,787,131"
負債純資産合計,"29,328,897","28,203,296"
－,5,－
