千円,前連結会計年度,当連結会計年度
資産の部,,
流動資産,,
現金及び預金,"4,952,324","5,418,768"
受取手形及び売掛金,"9,977,135",－
受取手形,－,"2,974,954"
電子記録債権,"2,705,524","5,411,680"
売掛金,－,"9,462,747"
商品及び製品,"10,235,952","10,601,959"
仕掛品,"54,977","62,271"
原材料及び貯蔵品,"78,968","94,425"
その他,"290,456","283,362"
貸倒引当金,"△1,388","△1,933"
流動資産合計,"28,293,948","34,308,234"
固定資産,,
有形固定資産,,
建物及び構築物,"5,040,105","4,993,627"
減価償却累計額,"△3,730,840","△3,761,459"
建物及び構築物（純額）,"1,309,265","1,232,168"
機械装置及び運搬具,"3,134,726","3,193,660"
減価償却累計額,"△2,585,953","△2,666,571"
機械装置及び運搬具（純額）,"548,772","527,090"
土地,"5,796,649","5,794,867"
リース資産,"42,954","45,251"
減価償却累計額,"△24,483","△24,043"
リース資産（純額）,"18,471","21,207"
建設仮勘定,775,－
その他,"634,878","661,264"
減価償却累計額,"△517,724","△551,710"
その他（純額）,"117,154","109,555"
有形固定資産合計,"7,791,086","7,684,886"
無形固定資産,,
のれん,"808,015","656,512"
その他,"383,994","337,469"
無形固定資産合計,"1,192,009","993,981"
投資その他の資産,,
投資有価証券,"1,325,480","1,789,281"
長期滞留債権,"127,814","127,514"
繰延税金資産,"316,326","341,485"
その他,"518,632","544,941"
貸倒引当金,"△127,814","△127,514"
投資その他の資産合計,"2,160,438","2,675,707"
固定資産合計,"11,143,533","11,354,574"
資産合計,"39,437,481","45,662,808"
5,,
負債の部,,
流動負債,,
支払手形及び買掛金,"6,544,270","8,549,373"
電子記録債務,"7,435,674","10,314,226"
短期借入金,"5,783,862","5,422,900"
リース債務,"8,093","7,724"
未払法人税等,"113,792","823,693"
賞与引当金,"271,290","437,539"
その他の引当金,"3,000","3,000"
その他,"768,662","570,559"
流動負債合計,"20,928,643","26,129,013"
固定負債,,
長期借入金,"3,473,346","2,810,446"
リース債務,"11,971","15,189"
繰延税金負債,"5,017","7,196"
再評価に係る繰延税金負債,"737,630","737,630"
引当金,"103,514","108,998"
退職給付に係る負債,"1,268,291","1,339,440"
資産除去債務,"25,417","25,436"
その他,"52,323","52,223"
固定負債合計,"5,677,508","5,096,558"
負債合計,"26,606,152","31,225,571"
純資産の部,,
株主資本,,
資本金,"1,512,150","1,512,150"
資本剰余金,"1,058,676","1,058,676"
利益剰余金,"8,107,630","9,412,922"
自己株式,"△244,502","△244,502"
株主資本合計,"10,433,954","11,739,245"
その他の包括利益累計額,,
その他有価証券評価差額金,"487,175","716,057"
繰延ヘッジ損益,846,"3,331"
土地再評価差額金,"1,444,364","1,451,035"
為替換算調整勘定,"△23,158","13,589"
退職給付に係る調整累計額,"△64,632","△91,971"
その他の包括利益累計額合計,"1,844,595","2,092,041"
非支配株主持分,"552,780","605,951"
純資産合計,"12,831,329","14,437,237"
負債純資産合計,"39,437,481","45,662,808"
6,,
