千円,前連結会計年度,当第１四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"2,015,938","2,035,318"
受取手形及び売掛金,"10,914,326","10,341,344"
商品及び製品,"6,865,039","6,975,238"
仕掛品,"33,412","50,508"
原材料及び貯蔵品,"85,243","74,943"
繰延税金資産,"99,560","55,417"
その他,"531,266","540,584"
貸倒引当金,"△7,540","△7,359"
流動資産合計,"20,537,243","20,065,993"
固定資産,,
有形固定資産,,
土地,"5,463,949","5,463,949"
その他（純額）,"1,614,949","1,562,790"
有形固定資産合計,"7,078,898","7,026,739"
無形固定資産,"196,444","174,033"
投資その他の資産,,
投資有価証券,"1,444,044","1,370,876"
長期滞留債権,"65,586","64,311"
繰延税金資産,"820,948","854,586"
その他,"399,952","397,550"
貸倒引当金,"△65,586","△64,311"
投資その他の資産合計,"2,664,944","2,623,011"
固定資産合計,"9,940,286","9,823,783"
資産合計,"30,477,529","29,889,775"
負債の部,,
流動負債,,
支払手形及び買掛金,"8,671,809","8,305,220"
電子記録債務,"3,388,427","3,279,666"
短期借入金,"4,919,992","5,001,393"
未払法人税等,"74,351","18,351"
引当金,"225,787","99,902"
その他,"400,645","452,089"
流動負債合計,"17,681,011","17,156,621"
固定負債,,
社債,"300,000","300,000"
長期借入金,"584,149","655,422"
再評価に係る繰延税金負債,"779,198","779,198"
退職給付に係る負債,"1,816,172","1,853,421"
その他,"119,725","110,640"
固定負債合計,"3,599,244","3,698,681"
負債合計,"21,280,255","20,855,302"
4,,
,,
資産の部,,
株主資本,,
資本金,"1,512,150","1,512,150"
資本剰余金,"1,058,008","1,058,008"
利益剰余金,"5,664,397","5,555,601"
自己株式,"△244,419","△244,419"
株主資本合計,"7,990,136","7,881,340"
その他の包括利益累計額,,
その他有価証券評価差額金,"319,864","264,284"
繰延ヘッジ損益,91,△715
土地再評価差額金,"1,538,550","1,538,550"
為替換算調整勘定,"17,401",△94
退職給付に係る調整累計額,"△683,659","△663,131"
その他の包括利益累計額合計,"1,192,247","1,138,895"
非支配株主持分,"14,892","14,238"
純資産合計,"9,197,274","9,034,473"
負債純資産合計,"30,477,529","29,889,775"
5,,
,,
