千円,B,B
資産の部,,
流動資産,,
現金及び預金,"2,484,897","2,394,803"
受取手形及び売掛金,"15,616,284","17,103,794"
有価証券,"38,347","38,296"
商品及び製品,"11,716,358","13,099,633"
仕掛品,"250,571","387,028"
原材料及び貯蔵品,"96,585","149,989"
その他,"736,059","1,136,239"
貸倒引当金,"△24,231","△83,160"
流動資産合計,"30,914,870","34,226,622"
固定資産,,
有形固定資産,,
土地,"5,575,821","5,575,821"
その他(純額),"1,888,175","1,579,088"
有形固定資産合計,"7,463,996","7,154,908"
無形固定資産,"250,871","298,562"
投資その他の資産,,
投資有価証券,"1,059,649","1,288,514"
その他,"966,748","758,070"
貸倒引当金,"△104,905","△62,464"
投資その他の資産合計,"1,921,492","1,984,121"
固定資産合計,"9,636,360","9,437,591"
資産合計,"40,551,229","43,664,213"
―,5,―
負債の部,,
流動負債,,
支払手形及び買掛金,"18,405,307","21,333,457"
短期借入金,"6,890,380","6,394,522"
未払法人税等,"97,752","562,240"
引当金,"335,232","381,031"
その他,"809,657","733,656"
流動負債合計,"26,538,328","29,404,906"
固定負債,,
長期借入金,"1,092,603","1,401,689"
退職給付引当金,"483,184","488,119"
その他,"1,182,844","1,119,154"
固定負債合計,"2,758,631","3,008,962"
負債合計,"29,296,959","32,413,868"
純資産の部,,
株主資本,,
資本金,"1,512,150","1,512,150"
資本剰余金,"1,058,008","1,058,008"
利益剰余金,"7,126,421","6,979,547"
自己株式,"△4,472","△4,472"
株主資本合計,"9,692,107","9,545,233"
評価・換算差額等,,
その他有価証券評価差額金,"228,020","373,929"
繰延ヘッジ損益,"△1,089",△301
土地再評価差額金,"1,291,815","1,291,815"
為替換算調整勘定,"△3,182","△3,056"
評価・換算差額等合計,"1,515,563","1,662,387"
少数株主持分,"46,599","42,725"
純資産合計,"11,254,270","11,250,345"
負債純資産合計,"40,551,229","43,664,213"
―,6,―
