千円,前連結会計年度,当第１四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"2,075,292","1,924,955"
受取手形及び売掛金,"12,170,735","10,723,626"
商品及び製品,"7,733,585","7,471,953"
仕掛品,"173,346","106,877"
原材料及び貯蔵品,"116,659","141,772"
繰延税金資産,"124,174","81,130"
その他,"343,421","280,632"
貸倒引当金,"△6,462","△5,601"
流動資産合計,"22,730,751","20,725,344"
固定資産,,
有形固定資産,,
土地,"5,517,671","5,517,671"
その他（純額）,"1,208,791","1,274,233"
有形固定資産合計,"6,726,463","6,791,905"
無形固定資産,"387,973","411,317"
投資その他の資産,,
投資有価証券,"1,347,809","1,248,233"
長期滞留債権,"99,624","97,062"
繰延税金資産,"580,248","622,383"
その他,"382,769","381,448"
貸倒引当金,"△98,684","△96,234"
投資その他の資産合計,"2,311,766","2,252,892"
固定資産合計,"9,426,202","9,456,114"
資産合計,"32,156,953","30,181,458"
負債の部,,
流動負債,,
支払手形及び買掛金,"14,049,488","12,517,061"
短期借入金,"5,752,341","5,824,621"
未払法人税等,"81,129","9,859"
引当金,"174,637","68,700"
その他,"528,012","522,765"
流動負債合計,"20,585,607","18,943,006"
固定負債,,
長期借入金,"749,077","672,085"
再評価に係る繰延税金負債,"913,430","913,430"
退職給付引当金,"905,401","938,278"
その他,"87,854","101,035"
固定負債合計,"2,655,762","2,624,828"
負債合計,"23,241,369","21,567,834"
－,4,－
資産の部,,
株主資本,,
資本金,"1,512,150","1,512,150"
資本剰余金,"1,058,008","1,058,008"
利益剰余金,"4,799,866","4,645,536"
自己株式,"△154,855","△244,405"
株主資本合計,"7,215,170","6,971,290"
その他の包括利益累計額,,
その他有価証券評価差額金,"289,199","222,999"
繰延ヘッジ損益,534,128
土地再評価差額金,"1,420,369","1,420,369"
為替換算調整勘定,"△34,788","△25,977"
その他の包括利益累計額合計,"1,675,314","1,617,519"
少数株主持分,"25,100","24,816"
純資産合計,"8,915,584","8,613,624"
負債純資産合計,"32,156,953","30,181,458"
－,5,－
