千円,前連結会計年度,当第２四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"4,952,324","5,362,583"
受取手形及び売掛金,"9,977,135","10,788,009"
電子記録債権,"2,705,524","3,827,648"
商品及び製品,"10,235,952","10,297,921"
仕掛品,"54,977","63,183"
原材料及び貯蔵品,"78,968","79,364"
その他,"290,456","221,910"
貸倒引当金,"△1,388","△1,570"
流動資産合計,"28,293,948","30,639,048"
固定資産,,
有形固定資産,,
土地,"5,796,649","5,796,649"
その他（純額）,"1,994,437","1,970,892"
有形固定資産合計,"7,791,086","7,767,541"
無形固定資産,,
のれん,"808,015","732,263"
その他,"383,994","353,671"
無形固定資産合計,"1,192,009","1,085,934"
投資その他の資産,,
投資有価証券,"1,325,480","1,440,354"
長期滞留債権,"127,814","127,664"
繰延税金資産,"316,326","366,951"
その他,"518,632","513,076"
貸倒引当金,"△127,814","△127,664"
投資その他の資産合計,"2,160,438","2,320,381"
固定資産合計,"11,143,533","11,173,857"
資産合計,"39,437,481","41,812,905"
負債の部,,
流動負債,,
支払手形及び買掛金,"6,544,270","8,514,796"
電子記録債務,"7,435,674","7,880,353"
短期借入金,"5,783,862","5,521,678"
未払法人税等,"113,792","329,180"
引当金,"274,290","399,784"
その他,"776,755","545,991"
流動負債合計,"20,928,643","23,191,782"
固定負債,,
長期借入金,"3,473,346","3,139,504"
再評価に係る繰延税金負債,"737,630","737,630"
引当金,"103,514","106,256"
退職給付に係る負債,"1,268,291","1,275,315"
資産除去債務,"25,417","25,427"
その他,"69,310","76,044"
固定負債合計,"5,677,508","5,360,176"
負債合計,"26,606,152","28,551,958"
4,,
資産の部,,
株主資本,,
資本金,"1,512,150","1,512,150"
資本剰余金,"1,058,676","1,058,676"
利益剰余金,"8,107,630","8,471,845"
自己株式,"△244,502","△244,502"
株主資本合計,"10,433,954","10,798,169"
その他の包括利益累計額,,
その他有価証券評価差額金,"487,175","516,490"
繰延ヘッジ損益,846,"3,429"
土地再評価差額金,"1,444,364","1,444,364"
為替換算調整勘定,"△23,158","△2,424"
退職給付に係る調整累計額,"△64,632","△65,550"
その他の包括利益累計額合計,"1,844,595","1,896,309"
非支配株主持分,"552,780","566,469"
純資産合計,"12,831,329","13,260,947"
負債純資産合計,"39,437,481","41,812,905"
5,,
