千円,前連結会計年度,当連結会計年度
資産の部,,
流動資産,,
現金及び預金,"3,376,591","4,656,715"
受取手形及び売掛金,"10,863,240","11,444,397"
電子記録債権,"2,638,517","2,958,317"
商品及び製品,"8,287,669","11,649,175"
仕掛品,"58,188","59,950"
原材料及び貯蔵品,"82,209","72,099"
その他,"573,488","268,123"
貸倒引当金,"△5,696","△4,849"
流動資産合計,"25,874,208","31,103,928"
固定資産,,
有形固定資産,,
建物及び構築物,"3,751,204","4,953,229"
減価償却累計額,"△2,962,976","△3,643,037"
建物及び構築物（純額）,"788,228","1,310,192"
機械装置及び運搬具,"2,685,826","3,058,984"
減価償却累計額,"△2,240,917","△2,568,002"
機械装置及び運搬具（純額）,"444,910","490,982"
土地,"5,463,949","5,796,649"
リース資産,"31,784","43,022"
減価償却累計額,"△11,951","△19,778"
リース資産（純額）,"19,833","23,244"
建設仮勘定,"11,933","34,283"
その他,"471,703","609,923"
減価償却累計額,"△360,074","△479,761"
その他（純額）,"111,628","130,162"
有形固定資産合計,"6,840,482","7,785,511"
無形固定資産,,
のれん,－,"959,517"
その他,"142,559","458,103"
無形固定資産合計,"142,559","1,417,620"
投資その他の資産,,
投資有価証券,"1,678,584","944,334"
長期滞留債権,"152,513","128,114"
繰延税金資産,"300,484","398,910"
その他,"402,397","532,001"
貸倒引当金,"△152,513","△128,114"
投資その他の資産合計,"2,381,464","1,875,245"
固定資産合計,"9,364,505","11,078,376"
資産合計,"35,238,713","42,182,304"
5,,
,,
負債の部,,
流動負債,,
支払手形及び買掛金,"7,015,888","8,907,938"
電子記録債務,"9,078,129","7,986,801"
短期借入金,"3,585,488","5,371,881"
リース債務,"6,899","7,917"
未払法人税等,"297,386","124,971"
賞与引当金,"370,122","370,150"
その他の引当金,－,"3,000"
その他,"390,332","625,487"
流動負債合計,"20,744,244","23,398,144"
固定負債,,
長期借入金,"545,590","4,093,794"
リース債務,"14,335","17,197"
再評価に係る繰延税金負債,"779,198","737,630"
引当金,－,"98,030"
退職給付に係る負債,"1,015,673","1,018,532"
資産除去債務,－,"25,398"
その他,"64,478","59,478"
固定負債合計,"2,419,274","6,050,059"
負債合計,"23,163,518","29,448,202"
純資産の部,,
株主資本,,
資本金,"1,512,150","1,512,150"
資本剰余金,"1,058,676","1,058,676"
利益剰余金,"7,726,620","8,151,538"
自己株式,"△244,502","△244,502"
株主資本合計,"10,052,944","10,477,862"
その他の包括利益累計額,,
その他有価証券評価差額金,"438,279","234,034"
繰延ヘッジ損益,236,793
土地再評価差額金,"1,538,550","1,444,364"
為替換算調整勘定,"△21,212","△26,565"
退職給付に係る調整累計額,"48,024","80,711"
その他の包括利益累計額合計,"2,003,877","1,733,336"
非支配株主持分,"18,374","522,903"
純資産合計,"12,075,195","12,734,101"
負債純資産合計,"35,238,713","42,182,304"
6,,
,,
