千円,前連結会計年度,当第２四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"2,696,258","3,010,083"
受取手形及び売掛金,"13,291,053","11,584,955"
電子記録債権,"2,108,999","2,085,021"
商品及び製品,"7,396,930","7,938,245"
仕掛品,"38,748","82,669"
原材料及び貯蔵品,"79,699","82,765"
その他,"484,330","498,112"
貸倒引当金,"△9,316","△8,449"
流動資産合計,"26,086,700","25,273,401"
固定資産,,
有形固定資産,,
土地,"5,463,949","5,463,949"
その他（純額）,"1,422,083","1,412,498"
有形固定資産合計,"6,886,032","6,876,447"
無形固定資産,"98,848","124,647"
投資その他の資産,,
投資有価証券,"1,976,341","1,893,874"
長期滞留債権,"58,044","56,674"
繰延税金資産,"318,638","207,004"
その他,"384,572","404,851"
貸倒引当金,"△58,044","△56,674"
投資その他の資産合計,"2,679,551","2,505,729"
固定資産合計,"9,664,431","9,506,823"
資産合計,"35,751,131","34,780,224"
負債の部,,
流動負債,,
支払手形及び買掛金,"10,074,957","8,900,042"
電子記録債務,"7,116,538","7,199,787"
短期借入金,"3,293,318","3,257,704"
1年内償還予定の社債,"300,000","300,000"
未払法人税等,"229,587","185,890"
賞与引当金,"352,939","370,931"
その他,"480,541","452,716"
流動負債合計,"21,847,880","20,667,069"
固定負債,,
長期借入金,"481,804","394,112"
再評価に係る繰延税金負債,"779,198","779,198"
退職給付に係る負債,"983,967","984,526"
その他,"88,528","77,877"
固定負債合計,"2,333,497","2,235,713"
負債合計,"24,181,377","22,902,782"
4,,
,,
資産の部,,
株主資本,,
資本金,"1,512,150","1,512,150"
資本剰余金,"1,058,008","1,058,676"
利益剰余金,"6,964,184","7,314,798"
自己株式,"△244,502","△244,502"
株主資本合計,"9,289,841","9,641,121"
その他の包括利益累計額,,
その他有価証券評価差額金,"645,777","617,183"
繰延ヘッジ損益,203,842
土地再評価差額金,"1,538,550","1,538,550"
為替換算調整勘定,△674,"△9,768"
退職給付に係る調整累計額,"68,575","71,084"
その他の包括利益累計額合計,"2,252,432","2,217,890"
非支配株主持分,"27,482","18,431"
純資産合計,"11,569,754","11,877,442"
負債純資産合計,"35,751,131","34,780,224"
5,,
,,
