千円,前連結会計年度,当第１四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"2,832,439","2,557,343"
受取手形及び売掛金,"12,003,431","12,451,799"
商品及び製品,"6,763,039","6,748,947"
仕掛品,"47,977","64,014"
原材料及び貯蔵品,"66,071","62,280"
繰延税金資産,"122,452","69,134"
その他,"481,016","475,470"
貸倒引当金,"△4,070","△4,286"
流動資産合計,"22,312,355","22,424,701"
固定資産,,
有形固定資産,,
土地,"5,463,949","5,463,949"
その他（純額）,"1,420,423","1,409,994"
有形固定資産合計,"6,884,372","6,873,943"
無形固定資産,"121,735","103,932"
投資その他の資産,,
投資有価証券,"1,733,879","1,804,475"
長期滞留債権,"70,323","58,623"
繰延税金資産,"405,227","359,634"
その他,"392,270","392,386"
貸倒引当金,"△70,323","△58,623"
投資その他の資産合計,"2,531,376","2,556,495"
固定資産合計,"9,537,482","9,534,370"
資産合計,"31,849,837","31,959,070"
負債の部,,
流動負債,,
支払手形及び買掛金,"8,030,338","7,776,832"
電子記録債務,"4,861,216","5,194,370"
短期借入金,"4,826,059","4,781,317"
未払法人税等,"116,182","37,099"
引当金,"281,062","159,155"
その他,"440,726","611,045"
流動負債合計,"18,555,584","18,559,818"
固定負債,,
社債,"300,000","300,000"
長期借入金,"613,921","634,036"
再評価に係る繰延税金負債,"779,198","779,198"
退職給付に係る負債,"1,020,779","952,207"
その他,"128,265","128,388"
固定負債合計,"2,842,163","2,793,829"
負債合計,"21,397,747","21,353,647"
3,,
,,
資産の部,,
株主資本,,
資本金,"1,512,150","1,512,150"
資本剰余金,"1,058,008","1,058,008"
利益剰余金,"6,015,861","6,132,257"
自己株式,"△244,419","△244,419"
株主資本合計,"8,341,600","8,457,996"
その他の包括利益累計額,,
その他有価証券評価差額金,"511,415","551,708"
繰延ヘッジ損益,△13,328
土地再評価差額金,"1,538,550","1,538,550"
為替換算調整勘定,"△10,960","△20,268"
退職給付に係る調整累計額,"54,420","60,071"
その他の包括利益累計額合計,"2,093,412","2,130,389"
非支配株主持分,"17,077","17,039"
純資産合計,"10,452,090","10,605,423"
負債純資産合計,"31,849,837","31,959,070"
4,,
,,
