千円,B,B
資産の部,,
流動資産,,
現金及び預金,"1,746,459","2,017,509"
受取手形及び売掛金,"10,386,065","9,708,887"
有価証券,"38,538","38,514"
商品及び製品,"6,814,873","6,802,233"
仕掛品,"121,467","37,677"
原材料及び貯蔵品,"122,613","123,169"
繰延税金資産,"139,970","79,225"
その他,"284,888","388,558"
貸倒引当金,"△5,896","△5,492"
流動資産合計,"19,648,977","19,190,279"
固定資産,,
有形固定資産,,
土地,"5,575,821","5,575,821"
その他（純額）,"1,434,763","1,536,546"
有形固定資産合計,"7,010,584","7,112,366"
無形固定資産,"409,395","320,806"
投資その他の資産,,
投資有価証券,"1,207,982","1,272,081"
長期滞留債権,"107,022","108,230"
繰延税金資産,"607,523","557,015"
その他,"399,083","414,086"
貸倒引当金,"△105,557","△108,700"
投資その他の資産合計,"2,216,053","2,242,713"
固定資産合計,"9,636,032","9,675,885"
資産合計,"29,285,009","28,866,165"
負債の部,,
流動負債,,
支払手形及び買掛金,"11,196,893","10,110,843"
短期借入金,"5,840,640","6,981,247"
未払法人税等,"29,339","16,147"
引当金,"208,241","94,444"
その他,"550,889","403,354"
流動負債合計,"17,826,002","17,606,035"
－,5,－
資産の部,,
株主資本,,
資本金,"1,512,150","1,512,150"
資本剰余金,"1,058,008","1,058,008"
利益剰余金,"4,594,045","4,391,377"
自己株式,"△4,486","△4,486"
株主資本合計,"7,159,717","6,957,049"
評価・換算差額等,,
その他有価証券評価差額金,"230,655","278,510"
繰延ヘッジ損益,△236,608
土地再評価差額金,"1,291,815","1,291,815"
為替換算調整勘定,"△27,987","△24,829"
評価・換算差額等合計,"1,494,247","1,546,103"
少数株主持分,"24,297","28,084"
純資産合計,"8,678,260","8,531,237"
負債純資産合計,"29,285,009","28,866,165"
－,6,－
