千円,前連結会計年度,当第１四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"2,175,001","2,162,579"
受取手形及び売掛金,"10,299,891","10,066,634"
商品及び製品,"6,519,577","6,588,330"
仕掛品,"82,904","132,248"
原材料及び貯蔵品,"136,489","148,777"
繰延税金資産,"94,106","74,559"
その他,"251,201","346,016"
貸倒引当金,"△6,985","△7,184"
流動資産合計,"19,552,184","19,511,958"
固定資産,,
有形固定資産,,
土地,"5,481,871","5,465,449"
その他（純額）,"1,484,712","1,493,863"
有形固定資産合計,"6,966,584","6,959,312"
無形固定資産,"363,021","341,228"
投資その他の資産,,
投資有価証券,"1,375,287","1,419,785"
長期滞留債権,"80,725","91,704"
繰延税金資産,"622,392","612,107"
その他,"448,837","448,385"
貸倒引当金,"△80,133","△88,596"
投資その他の資産合計,"2,447,108","2,483,386"
固定資産合計,"9,776,713","9,783,926"
資産合計,"29,328,897","29,295,885"
負債の部,,
流動負債,,
支払手形及び買掛金,"11,720,095","11,832,437"
短期借入金,"5,765,878","5,872,378"
未払法人税等,"50,506","10,370"
引当金,"130,106","95,110"
その他,"465,071","333,173"
流動負債合計,"18,131,655","18,143,469"
固定負債,,
長期借入金,"579,370","510,030"
再評価に係る繰延税金負債,"908,244","908,244"
退職給付引当金,"1,004,724","1,020,045"
その他,"97,321","95,730"
固定負債合計,"2,589,659","2,534,049"
負債合計,"20,721,314","20,677,517"
－,4,－
資産の部,,
株主資本,,
資本金,"1,512,150","1,512,150"
資本剰余金,"1,058,008","1,058,008"
利益剰余金,"4,586,101","4,561,461"
自己株式,"△244,419","△244,419"
株主資本合計,"6,911,840","6,887,200"
その他の包括利益累計額,,
その他有価証券評価差額金,"280,568","306,552"
繰延ヘッジ損益,139,145
土地再評価差額金,"1,411,004","1,411,004"
為替換算調整勘定,"△21,535","△11,363"
その他の包括利益累計額合計,"1,670,176","1,706,338"
少数株主持分,"25,566","24,830"
純資産合計,"8,607,582","8,618,367"
負債純資産合計,"29,328,897","29,295,885"
－,5,－
