千円,B,B
資産の部,,
流動資産,,
現金及び預金,"2,023,326","1,912,314"
受取手形及び売掛金,"10,106,229","11,800,478"
有価証券,"38,494","38,416"
商品及び製品,"7,035,469","10,657,273"
仕掛品,"45,747","154,418"
原材料及び貯蔵品,"112,416","91,664"
繰延税金資産,"93,550","131,686"
その他,"282,358","654,274"
貸倒引当金,"△5,283","△54,553"
流動資産合計,"19,732,306","25,385,970"
固定資産,,
有形固定資産,,
土地,"5,575,821","5,575,821"
その他（純額）,"1,595,832","1,705,148"
有形固定資産合計,"7,171,653","7,280,969"
無形固定資産,"270,079","234,476"
投資その他の資産,,
投資有価証券,"1,176,165","987,362"
長期滞留債権,"113,145","102,259"
繰延税金資産,"561,659","553,941"
その他,"418,231","420,297"
貸倒引当金,"△113,616","△113,468"
投資その他の資産合計,"2,155,584","1,950,391"
固定資産合計,"9,597,316","9,465,836"
資産合計,"29,329,622","34,851,806"
負債の部,,
流動負債,,
支払手形及び買掛金,"10,347,789","13,970,710"
短期借入金,"7,116,407","6,730,080"
未払法人税等,"13,333","25,379"
引当金,"85,646","202,335"
その他,"338,025","517,353"
流動負債合計,"17,901,200","21,445,856"
－,5,－
資産の部,,
株主資本,,
資本金,"1,512,150","1,512,150"
資本剰余金,"1,058,008","1,058,008"
利益剰余金,"4,492,724","6,356,702"
自己株式,"△4,486","△4,486"
株主資本合計,"7,058,396","8,922,374"
評価・換算差額等,,
その他有価証券評価差額金,"233,665","121,590"
繰延ヘッジ損益,640,303
土地再評価差額金,"1,291,815","1,291,815"
為替換算調整勘定,"△35,657","△24,001"
評価・換算差額等合計,"1,490,463","1,389,707"
少数株主持分,"30,631","43,019"
純資産合計,"8,579,489","10,355,100"
負債純資産合計,"29,329,622","34,851,806"
－,6,－
