千円,前連結会計年度,当連結会計年度
資産の部,,
流動資産,,
現金及び預金,"1,912,314","2,017,509"
受取手形及び売掛金,"11,800,478","9,708,887"
商品及び製品,"10,657,273","6,802,233"
仕掛品,"154,418","37,677"
原材料及び貯蔵品,"91,664","123,169"
繰延税金資産,"131,686","79,225"
その他,"692,690","427,072"
貸倒引当金,"△54,553","△5,492"
流動資産合計,"25,385,970","19,190,279"
固定資産,,
有形固定資産,,
建物及び構築物,"3,490,826","3,498,340"
減価償却累計額,"△2,524,290","△2,598,535"
建物及び構築物（純額）,"966,536","899,805"
機械装置及び運搬具,"2,532,467","2,606,797"
減価償却累計額,"△1,970,979","△2,115,612"
機械装置及び運搬具（純額）,"561,487","491,185"
土地,"5,575,821","5,575,821"
リース資産,"141,269","108,179"
減価償却累計額,"△58,944","△50,419"
リース資産（純額）,"82,325","57,759"
その他,"378,727","378,477"
減価償却累計額,"△283,926","△290,680"
その他（純額）,"94,800","87,797"
有形固定資産合計,"7,280,969","7,112,366"
無形固定資産,,
その他,"234,476","320,806"
無形固定資産合計,"234,476","320,806"
投資その他の資産,,
投資有価証券,"987,362","1,272,081"
長期滞留債権,"102,259","108,230"
繰延税金資産,"553,941","557,015"
その他,"420,297","414,086"
貸倒引当金,"△113,468","△108,700"
投資その他の資産合計,"1,950,391","2,242,713"
固定資産合計,"9,465,836","9,675,885"
資産合計,"34,851,806","28,866,165"
－,10,－
負債の部,,
流動負債,,
支払手形及び買掛金,"13,970,710","10,110,843"
短期借入金,"6,730,080","6,981,247"
リース債務,"24,565","20,419"
未払法人税等,"25,379","16,147"
賞与引当金,"198,535","93,444"
その他の引当金,"3,800","1,000"
その他,"492,788","382,935"
流動負債合計,"21,445,856","17,606,035"
固定負債,,
長期借入金,"1,375,645","951,925"
リース債務,"57,759","37,340"
繰延税金負債,813,－
再評価に係る繰延税金負債,"1,041,984","1,041,984"
退職給付引当金,"482,649","600,843"
その他,"92,000","96,800"
固定負債合計,"3,050,851","2,728,893"
負債合計,"24,496,707","20,334,928"
純資産の部,,
株主資本,,
資本金,"1,512,150","1,512,150"
資本剰余金,"1,058,008","1,058,008"
利益剰余金,"6,356,702","4,391,377"
自己株式,"△4,486","△4,486"
株主資本合計,"8,922,374","6,957,049"
評価・換算差額等,,
その他有価証券評価差額金,"121,590","278,510"
繰延ヘッジ損益,303,608
土地再評価差額金,"1,291,815","1,291,815"
為替換算調整勘定,"△24,001","△24,829"
評価・換算差額等合計,"1,389,707","1,546,103"
少数株主持分,"43,019","28,084"
純資産合計,"10,355,100","8,531,237"
負債純資産合計,"34,851,806","28,866,165"
－,11,－
