千円,前連結会計年度,当連結会計年度
資産の部,,
流動資産,,
現金及び預金,"5,418,768","5,811,165"
受取手形,"2,974,954","2,356,629"
電子記録債権,"5,411,680","5,978,593"
売掛金,"9,462,747","9,616,833"
商品及び製品,"10,601,959","15,125,741"
仕掛品,"62,271","68,845"
原材料及び貯蔵品,"94,425","128,067"
その他,"283,362","347,969"
貸倒引当金,"△1,933",△655
流動資産合計,"34,308,234","39,433,187"
固定資産,,
有形固定資産,,
建物及び構築物,"4,993,627","5,004,992"
減価償却累計額,"△3,761,459","△3,840,543"
建物及び構築物（純額）,"1,232,168","1,164,449"
機械装置及び運搬具,"3,193,660","3,313,403"
減価償却累計額,"△2,666,571","△2,832,288"
機械装置及び運搬具（純額）,"527,090","481,115"
土地,"5,794,867","5,794,867"
リース資産,"45,251","60,899"
減価償却累計額,"△24,043","△33,272"
リース資産（純額）,"21,207","27,627"
その他,"661,264","711,441"
減価償却累計額,"△551,710","△536,726"
その他（純額）,"109,555","174,715"
有形固定資産合計,"7,684,886","7,642,773"
無形固定資産,,
のれん,"656,512","505,009"
その他,"337,469","289,600"
無形固定資産合計,"993,981","794,609"
投資その他の資産,,
投資有価証券,"1,789,281","2,211,613"
長期滞留債権,"127,514","121,831"
繰延税金資産,"341,485","264,575"
その他,"544,941","584,676"
貸倒引当金,"△127,514","△121,831"
投資その他の資産合計,"2,675,707","3,060,863"
固定資産合計,"11,354,574","11,498,245"
資産合計,"45,662,808","50,931,432"
5,,
負債の部,,
流動負債,,
支払手形及び買掛金,"8,549,373","9,997,381"
電子記録債務,"10,314,226","11,214,414"
短期借入金,"5,422,900","5,851,172"
リース債務,"7,724","9,484"
未払法人税等,"823,693","1,028,697"
賞与引当金,"437,539","491,316"
その他の引当金,"3,000","2,800"
その他,"570,559","552,537"
流動負債合計,"26,129,013","29,147,801"
固定負債,,
長期借入金,"2,810,446","2,409,310"
リース債務,"15,189","20,645"
繰延税金負債,"7,196","5,900"
再評価に係る繰延税金負債,"737,630","737,630"
引当金,"108,998","12,772"
退職給付に係る負債,"1,339,440","1,379,935"
資産除去債務,"25,436","25,456"
その他,"52,223","56,923"
固定負債合計,"5,096,558","4,648,571"
負債合計,"31,225,571","33,796,372"
純資産の部,,
株主資本,,
資本金,"1,512,150","1,512,150"
資本剰余金,"1,058,676","1,058,676"
利益剰余金,"9,412,922","11,777,974"
自己株式,"△244,502","△244,529"
株主資本合計,"11,739,245","14,104,270"
その他の包括利益累計額,,
その他有価証券評価差額金,"716,057","938,571"
繰延ヘッジ損益,"3,331",462
土地再評価差額金,"1,451,035","1,451,035"
為替換算調整勘定,"13,589","29,758"
退職給付に係る調整累計額,"△91,971","△70,578"
その他の包括利益累計額合計,"2,092,041","2,349,248"
非支配株主持分,"605,951","681,543"
純資産合計,"14,437,237","17,135,060"
負債純資産合計,"45,662,808","50,931,432"
6,,
