千円,前連結会計年度,当第２四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"1,715,742","1,769,091"
受取手形及び売掛金,"11,373,422","11,292,688"
有価証券,"38,551",－
商品及び製品,"7,166,167","7,657,014"
仕掛品,"38,517","62,440"
原材料及び貯蔵品,"109,987","120,780"
繰延税金資産,"148,405","147,599"
その他,"417,316","408,709"
貸倒引当金,"△4,825","△4,864"
流動資産合計,"21,003,282","21,453,457"
固定資産,,
有形固定資産,,
土地,"5,575,821","5,517,671"
その他（純額）,"1,327,011","1,294,519"
有形固定資産合計,"6,902,832","6,812,190"
無形固定資産,"351,701","341,575"
投資その他の資産,,
投資有価証券,"1,338,772","1,189,023"
長期滞留債権,"118,252","93,034"
繰延税金資産,"610,281","684,691"
その他,"395,811","397,509"
貸倒引当金,"△116,967","△91,922"
投資その他の資産合計,"2,346,149","2,272,335"
固定資産合計,"9,600,681","9,426,099"
資産合計,"30,603,963","30,879,556"
負債の部,,
流動負債,,
支払手形及び買掛金,"12,560,468","12,934,108"
短期借入金,"5,763,092","5,831,414"
未払法人税等,"73,401","42,369"
引当金,"212,613","224,102"
その他,"295,867","284,760"
流動負債合計,"18,905,441","19,316,753"
固定負債,,
長期借入金,"703,034","781,362"
再評価に係る繰延税金負債,"1,041,984","1,041,984"
退職給付引当金,"753,328","830,982"
その他,"108,375","96,905"
－,4,－
資産の部,,
株主資本,,
資本金,"1,512,150","1,512,150"
資本剰余金,"1,058,008","1,058,008"
利益剰余金,"4,962,039","4,922,429"
自己株式,"△4,486","△154,855"
株主資本合計,"7,527,711","7,337,733"
その他の包括利益累計額,,
その他有価証券評価差額金,"272,502","189,816"
繰延ヘッジ損益,"2,336",212
土地再評価差額金,"1,291,815","1,291,815"
為替換算調整勘定,"△33,729","△32,949"
その他の包括利益累計額合計,"1,532,924","1,448,894"
少数株主持分,"31,166","24,943"
純資産合計,"9,091,801","8,811,570"
負債純資産合計,"30,603,963","30,879,556"
－,5,－
