千円,前連結会計年度,当第３四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"4,952,324","6,420,924"
受取手形及び売掛金,"9,977,135","12,614,234"
電子記録債権,"2,705,524","5,667,014"
商品及び製品,"10,235,952","10,286,424"
仕掛品,"54,977","85,901"
原材料及び貯蔵品,"78,968","94,290"
その他,"290,456","257,494"
貸倒引当金,"△1,388","△1,989"
流動資産合計,"28,293,948","35,424,293"
固定資産,,
有形固定資産,,
土地,"5,796,649","5,796,649"
その他（純額）,"1,994,437","1,948,767"
有形固定資産合計,"7,791,086","7,745,416"
無形固定資産,,
のれん,"808,015","694,388"
その他,"383,994","353,616"
無形固定資産合計,"1,192,009","1,048,003"
投資その他の資産,,
投資有価証券,"1,325,480","1,538,717"
長期滞留債権,"127,814","127,589"
繰延税金資産,"316,326","314,809"
その他,"518,632","516,884"
貸倒引当金,"△127,814","△127,589"
投資その他の資産合計,"2,160,438","2,370,409"
固定資産合計,"11,143,533","11,163,829"
資産合計,"39,437,481","46,588,121"
負債の部,,
流動負債,,
支払手形及び買掛金,"6,544,270","9,138,214"
電子記録債務,"7,435,674","11,453,799"
短期借入金,"5,783,862","5,612,114"
未払法人税等,"113,792","461,771"
引当金,"274,290","229,707"
その他,"776,755","701,059"
流動負債合計,"20,928,643","27,596,664"
固定負債,,
長期借入金,"3,473,346","2,971,493"
再評価に係る繰延税金負債,"737,630","737,630"
引当金,"103,514","107,627"
退職給付に係る負債,"1,268,291","1,289,693"
資産除去債務,"25,417","25,431"
その他,"69,310","76,225"
固定負債合計,"5,677,508","5,208,100"
負債合計,"26,606,152","32,804,764"
4,,
資産の部,,
株主資本,,
資本金,"1,512,150","1,512,150"
資本剰余金,"1,058,676","1,058,676"
利益剰余金,"8,107,630","8,929,367"
自己株式,"△244,502","△244,502"
株主資本合計,"10,433,954","11,255,691"
その他の包括利益累計額,,
その他有価証券評価差額金,"487,175","559,872"
繰延ヘッジ損益,846,968
土地再評価差額金,"1,444,364","1,444,364"
為替換算調整勘定,"△23,158",779
退職給付に係る調整累計額,"△64,632","△66,009"
その他の包括利益累計額合計,"1,844,595","1,939,974"
非支配株主持分,"552,780","587,692"
純資産合計,"12,831,329","13,783,357"
負債純資産合計,"39,437,481","46,588,121"
5,,
