千円,前連結会計年度,当第３四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"1,715,742","2,060,976"
受取手形及び売掛金,"11,373,422","12,529,117"
有価証券,"38,551",－
商品及び製品,"7,166,167","8,004,584"
仕掛品,"38,517","88,732"
原材料及び貯蔵品,"109,987","126,933"
繰延税金資産,"148,405","76,621"
その他,"417,316","316,472"
貸倒引当金,"△4,825","△5,378"
流動資産合計,"21,003,282","23,198,059"
固定資産,,
有形固定資産,,
土地,"5,575,821","5,517,671"
その他（純額）,"1,327,011","1,248,606"
有形固定資産合計,"6,902,832","6,766,277"
無形固定資産,"351,701","362,133"
投資その他の資産,,
投資有価証券,"1,338,772","1,211,017"
長期滞留債権,"118,252","90,199"
繰延税金資産,"610,281","671,434"
その他,"395,811","390,636"
貸倒引当金,"△116,967","△89,199"
投資その他の資産合計,"2,346,149","2,274,086"
固定資産合計,"9,600,681","9,402,497"
資産合計,"30,603,963","32,600,556"
負債の部,,
流動負債,,
支払手形及び買掛金,"12,560,468","14,575,789"
短期借入金,"5,763,092","5,899,424"
未払法人税等,"73,401","38,508"
引当金,"212,613","88,085"
その他,"295,867","561,915"
流動負債合計,"18,905,441","21,163,720"
固定負債,,
長期借入金,"703,034","677,315"
再評価に係る繰延税金負債,"1,041,984","913,430"
退職給付引当金,"753,328","867,935"
その他,"108,375","92,723"
－,4,－
資産の部,,
株主資本,,
資本金,"1,512,150","1,512,150"
資本剰余金,"1,058,008","1,058,008"
利益剰余金,"4,962,039","4,851,320"
自己株式,"△4,486","△154,855"
株主資本合計,"7,527,711","7,266,624"
その他の包括利益累計額,,
その他有価証券評価差額金,"272,502","209,106"
繰延ヘッジ損益,"2,336",115
土地再評価差額金,"1,291,815","1,420,369"
為替換算調整勘定,"△33,729","△35,964"
その他の包括利益累計額合計,"1,532,924","1,593,626"
少数株主持分,"31,166","25,183"
純資産合計,"9,091,801","8,885,433"
負債純資産合計,"30,603,963","32,600,556"
－,5,－
