千円,前連結会計年度,当第３四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"1,967,030","2,406,783"
受取手形及び売掛金,"10,610,080","11,968,644"
商品及び製品,"6,383,623","7,342,506"
仕掛品,"28,846","271,817"
原材料及び貯蔵品,"84,899","76,689"
繰延税金資産,"133,599","91,819"
その他,"597,623","646,772"
貸倒引当金,"△10,687","△12,236"
流動資産合計,"19,795,013","22,792,794"
固定資産,,
有形固定資産,,
土地,"5,465,449","5,465,449"
その他（純額）,"1,494,017","1,519,382"
有形固定資産合計,"6,959,466","6,984,831"
無形固定資産,"436,855","336,953"
投資その他の資産,,
投資有価証券,"1,537,927","1,549,185"
長期滞留債権,"66,901","66,216"
繰延税金資産,"699,936","622,451"
その他,"428,110","415,746"
貸倒引当金,"△65,743","△65,059"
投資その他の資産合計,"2,667,130","2,588,539"
固定資産合計,"10,063,451","9,910,323"
資産合計,"29,858,464","32,703,116"
4,,
,,
負債の部,,
流動負債,,
支払手形及び買掛金,"11,484,204","14,256,751"
短期借入金,"5,364,018","5,031,806"
未払法人税等,"78,181","40,713"
引当金,"207,829","128,323"
その他,"501,675","725,391"
流動負債合計,"17,635,907","20,182,984"
固定負債,,
社債,"300,000","300,000"
長期借入金,"712,130","713,962"
再評価に係る繰延税金負債,"908,244","908,244"
退職給付に係る負債,"1,443,666","1,197,088"
その他,"88,896","88,358"
固定負債合計,"3,452,936","3,207,652"
負債合計,"21,088,844","23,390,637"
純資産の部,,
株主資本,,
資本金,"1,512,150","1,512,150"
資本剰余金,"1,058,008","1,058,008"
利益剰余金,"4,885,358","5,405,216"
自己株式,"△244,419","△244,419"
株主資本合計,"7,211,097","7,730,955"
その他の包括利益累計額,,
その他有価証券評価差額金,"372,781","370,365"
繰延ヘッジ損益,22,232
土地再評価差額金,"1,411,004","1,411,004"
為替換算調整勘定,"5,207","10,714"
退職給付に係る調整累計額,"△258,267","△223,821"
その他の包括利益累計額合計,"1,530,747","1,568,494"
少数株主持分,"27,777","13,031"
純資産合計,"8,769,620","9,312,480"
負債純資産合計,"29,858,464","32,703,116"
5,,
,,
