千円,前連結会計年度,当第２四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"2,832,439","2,665,680"
受取手形及び売掛金,"12,003,431","14,068,464"
商品及び製品,"6,763,039","6,663,955"
仕掛品,"47,977","145,021"
原材料及び貯蔵品,"66,071","74,413"
繰延税金資産,"122,452","133,018"
その他,"481,016","548,068"
貸倒引当金,"△4,070","△4,814"
流動資産合計,"22,312,355","24,293,805"
固定資産,,
有形固定資産,,
土地,"5,463,949","5,463,949"
その他（純額）,"1,420,423","1,436,290"
有形固定資産合計,"6,884,372","6,900,239"
無形固定資産,"121,735","103,779"
投資その他の資産,,
投資有価証券,"1,733,879","1,880,613"
長期滞留債権,"70,323","58,440"
繰延税金資産,"405,227","284,806"
その他,"392,270","374,120"
貸倒引当金,"△70,323","△58,440"
投資その他の資産合計,"2,531,376","2,539,539"
固定資産合計,"9,537,482","9,543,557"
資産合計,"31,849,837","33,837,362"
負債の部,,
流動負債,,
支払手形及び買掛金,"8,030,338","8,465,434"
電子記録債務,"4,861,216","6,540,591"
短期借入金,"4,826,059","4,203,362"
未払法人税等,"116,182","135,799"
引当金,"281,062","314,238"
その他,"440,726","476,741"
流動負債合計,"18,555,584","20,136,167"
固定負債,,
社債,"300,000","300,000"
長期借入金,"613,921","617,272"
再評価に係る繰延税金負債,"779,198","779,198"
退職給付に係る負債,"1,020,779","956,767"
その他,"128,265","87,610"
固定負債合計,"2,842,163","2,740,847"
負債合計,"21,397,747","22,877,014"
4,,
,,
資産の部,,
株主資本,,
資本金,"1,512,150","1,512,150"
資本剰余金,"1,058,008","1,058,008"
利益剰余金,"6,015,861","6,418,917"
自己株式,"△244,419","△244,450"
株主資本合計,"8,341,600","8,744,625"
その他の包括利益累計額,,
その他有価証券評価差額金,"511,415","605,986"
繰延ヘッジ損益,△13,793
土地再評価差額金,"1,538,550","1,538,550"
為替換算調整勘定,"△10,960","△14,094"
退職給付に係る調整累計額,"54,420","65,722"
その他の包括利益累計額合計,"2,093,412","2,196,957"
非支配株主持分,"17,077","18,767"
純資産合計,"10,452,090","10,960,348"
負債純資産合計,"31,849,837","33,837,362"
5,,
,,
