千円,前連結会計年度,当第１四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"2,053,064","2,083,665"
受取手形及び売掛金,"10,560,383","10,611,667"
商品及び製品,"7,487,083","7,266,648"
仕掛品,"48,270","113,351"
原材料及び貯蔵品,"79,394","76,054"
繰延税金資産,"124,791","65,126"
その他,"578,429","558,399"
貸倒引当金,"△9,933","△10,163"
流動資産合計,"20,921,481","20,764,747"
固定資産,,
有形固定資産,,
土地,"5,465,449","5,465,449"
その他（純額）,"1,509,868","1,496,345"
有形固定資産合計,"6,975,317","6,961,794"
無形固定資産,"301,287","263,933"
投資その他の資産,,
投資有価証券,"1,625,417","1,724,104"
長期滞留債権,"86,200","80,039"
繰延税金資産,"648,467","636,154"
その他,"414,543","411,231"
貸倒引当金,"△74,960","△71,788"
投資その他の資産合計,"2,699,667","2,779,741"
固定資産合計,"9,976,271","10,005,469"
資産合計,"30,897,752","30,770,216"
負債の部,,
流動負債,,
支払手形及び買掛金,"11,489,318","9,344,506"
電子記録債務,"1,213,451","3,068,575"
短期借入金,"4,900,773","5,219,811"
未払法人税等,"74,517","16,096"
引当金,"252,130","126,033"
その他,"333,530","448,313"
流動負債合計,"18,263,719","18,223,334"
固定負債,,
社債,"300,000","300,000"
長期借入金,"588,474","576,770"
再評価に係る繰延税金負債,"823,453","823,453"
退職給付に係る負債,"958,267","957,987"
その他,"87,427","82,737"
固定負債合計,"2,757,621","2,740,946"
負債合計,"21,021,340","20,964,280"
4,,
,,
資産の部,,
株主資本,,
資本金,"1,512,150","1,512,150"
資本剰余金,"1,058,008","1,058,008"
利益剰余金,"5,649,317","5,517,822"
自己株式,"△244,419","△244,419"
株主資本合計,"7,975,056","7,843,561"
その他の包括利益累計額,,
その他有価証券評価差額金,"426,062","488,778"
繰延ヘッジ損益,178,△33
土地再評価差額金,"1,495,795","1,495,795"
為替換算調整勘定,"28,418","29,590"
退職給付に係る調整累計額,"△62,204","△61,163"
その他の包括利益累計額合計,"1,888,249","1,952,968"
非支配株主持分,"13,107","9,407"
純資産合計,"9,876,412","9,805,936"
負債純資産合計,"30,897,752","30,770,216"
5,,
,,
