千円,B,B
資産の部,,
流動資産,,
現金及び預金,"1,811,697","2,017,509"
受取手形及び売掛金,"11,136,367","9,708,887"
有価証券,"38,534","38,514"
商品及び製品,"6,574,028","6,802,233"
仕掛品,"60,923","37,677"
原材料及び貯蔵品,"106,630","123,169"
繰延税金資産,"73,052","79,225"
その他,"329,571","388,558"
貸倒引当金,"△6,314","△5,492"
流動資産合計,"20,124,488","19,190,279"
固定資産,,
有形固定資産,,
土地,"5,575,821","5,575,821"
その他（純額）,"1,484,020","1,536,546"
有形固定資産合計,"7,059,841","7,112,366"
無形固定資産,"305,733","320,806"
投資その他の資産,,
投資有価証券,"1,147,651","1,272,081"
長期滞留債権,"108,514","108,230"
繰延税金資産,"629,141","557,015"
その他,"396,969","414,086"
貸倒引当金,"△105,986","△108,700"
投資その他の資産合計,"2,176,288","2,242,713"
固定資産合計,"9,541,862","9,675,885"
資産合計,"29,666,350","28,866,165"
負債の部,,
流動負債,,
支払手形及び買掛金,"11,016,969","10,110,843"
短期借入金,"6,929,062","6,981,247"
未払法人税等,"11,605","16,147"
引当金,"51,178","94,444"
その他,"416,831","403,354"
流動負債合計,"18,425,644","17,606,035"
固定負債,,
長期借入金,"882,222","951,925"
再評価に係る繰延税金負債,"1,041,984","1,041,984"
退職給付引当金,"634,212","600,843"
その他,"127,870","134,140"
固定負債合計,"2,686,288","2,728,893"
負債合計,"21,111,932","20,334,928"
－5－,,
資産の部,,
株主資本,,
資本金,"1,512,150","1,512,150"
資本剰余金,"1,058,008","1,058,008"
利益剰余金,"4,501,143","4,391,377"
自己株式,"△4,486","△4,486"
株主資本合計,"7,066,815","6,957,049"
評価・換算差額等,,
その他有価証券評価差額金,"197,282","278,510"
繰延ヘッジ損益,"△1,766",608
土地再評価差額金,"1,291,815","1,291,815"
為替換算調整勘定,"△24,426","△24,829"
評価・換算差額等合計,"1,462,905","1,546,103"
少数株主持分,"24,698","28,084"
純資産合計,"8,554,418","8,531,237"
負債純資産合計,"29,666,350","28,866,165"
－6－,,
