千円,前連結会計年度,当連結会計年度
資産の部,,
流動資産,,
現金及び預金,"2,017,509","1,715,742"
受取手形及び売掛金,"9,708,887","11,373,422"
商品及び製品,"6,802,233","7,166,167"
仕掛品,"37,677","38,517"
原材料及び貯蔵品,"123,169","109,987"
繰延税金資産,"79,225","148,405"
その他,"427,072","455,867"
貸倒引当金,"△5,492","△4,825"
流動資産合計,"19,190,279","21,003,282"
固定資産,,
有形固定資産,,
建物及び構築物,"3,498,340","3,485,988"
減価償却累計額,"△2,598,535","△2,652,356"
建物及び構築物（純額）,"899,805","833,633"
機械装置及び運搬具,"2,606,797","2,475,749"
減価償却累計額,"△2,115,612","△2,114,794"
機械装置及び運搬具（純額）,"491,185","360,955"
土地,"5,575,821","5,575,821"
リース資産,"108,179","109,139"
減価償却累計額,"△50,419","△63,849"
リース資産（純額）,"57,759","45,290"
建設仮勘定,－,"13,335"
その他,"378,477","366,314"
減価償却累計額,"△290,680","△292,516"
その他（純額）,"87,797","73,798"
有形固定資産合計,"7,112,366","6,902,832"
無形固定資産,,
その他,"320,806","351,701"
無形固定資産合計,"320,806","351,701"
投資その他の資産,,
投資有価証券,"1,272,081","1,338,772"
長期滞留債権,"108,230","118,252"
繰延税金資産,"557,015","610,281"
その他,"414,086","395,811"
貸倒引当金,"△108,700","△116,967"
投資その他の資産合計,"2,242,713","2,346,149"
固定資産合計,"9,675,885","9,600,681"
資産合計,"28,866,165","30,603,963"
－,10,－
負債の部,,
流動負債,,
支払手形及び買掛金,"10,110,843","12,560,468"
短期借入金,"6,981,247","5,763,092"
リース債務,"20,419","19,760"
未払法人税等,"16,147","73,401"
賞与引当金,"93,444","212,613"
その他の引当金,"1,000",－
その他,"382,935","276,107"
流動負債合計,"17,606,035","18,905,441"
固定負債,,
長期借入金,"951,925","703,034"
リース債務,"37,340","25,530"
再評価に係る繰延税金負債,"1,041,984","1,041,984"
退職給付引当金,"600,843","753,328"
その他,"96,800","82,845"
固定負債合計,"2,728,893","2,606,721"
負債合計,"20,334,928","21,512,162"
純資産の部,,
株主資本,,
資本金,"1,512,150","1,512,150"
資本剰余金,"1,058,008","1,058,008"
利益剰余金,"4,391,377","4,962,039"
自己株式,"△4,486","△4,486"
株主資本合計,"6,957,049","7,527,711"
その他の包括利益累計額,,
その他有価証券評価差額金,"278,510","272,502"
繰延ヘッジ損益,608,"2,336"
土地再評価差額金,"1,291,815","1,291,815"
為替換算調整勘定,"△24,829","△33,729"
その他の包括利益累計額合計,"1,546,103","1,532,924"
少数株主持分,"28,084","31,166"
純資産合計,"8,531,237","9,091,801"
負債純資産合計,"28,866,165","30,603,963"
－,11,－
