千円,前連結会計年度,当第３四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"2,175,001","2,028,838"
受取手形及び売掛金,"10,299,891","10,810,500"
商品及び製品,"6,519,577","6,506,301"
仕掛品,"82,904","283,620"
原材料及び貯蔵品,"136,489","156,179"
繰延税金資産,"94,106","82,892"
その他,"251,201","583,095"
貸倒引当金,"△6,985","△7,621"
流動資産合計,"19,552,184","20,443,803"
固定資産,,
有形固定資産,,
土地,"5,481,871","5,465,449"
その他（純額）,"1,484,712","1,539,940"
有形固定資産合計,"6,966,584","7,005,389"
無形固定資産,"363,021","470,019"
投資その他の資産,,
投資有価証券,"1,375,287","1,598,007"
長期滞留債権,"80,725","84,569"
繰延税金資産,"622,392","561,182"
その他,"448,837","454,690"
貸倒引当金,"△80,133","△83,412"
投資その他の資産合計,"2,447,108","2,615,036"
固定資産合計,"9,776,713","10,090,444"
資産合計,"29,328,897","30,534,247"
負債の部,,
流動負債,,
支払手形及び買掛金,"11,720,095","12,259,852"
短期借入金,"5,765,878","5,831,552"
未払法人税等,"50,506","48,357"
引当金,"130,106","97,779"
その他,"465,071","649,058"
流動負債合計,"18,131,655","18,886,598"
固定負債,,
長期借入金,"579,370","658,240"
再評価に係る繰延税金負債,"908,244","908,244"
退職給付引当金,"1,004,724","1,037,231"
その他,"97,321","83,733"
固定負債合計,"2,589,659","2,687,448"
負債合計,"20,721,314","21,574,046"
－,4,－
資産の部,,
株主資本,,
資本金,"1,512,150","1,512,150"
資本剰余金,"1,058,008","1,058,008"
利益剰余金,"4,586,101","4,796,861"
自己株式,"△244,419","△244,419"
株主資本合計,"6,911,840","7,122,600"
その他の包括利益累計額,,
その他有価証券評価差額金,"280,568","405,225"
繰延ヘッジ損益,139,246
土地再評価差額金,"1,411,004","1,411,004"
為替換算調整勘定,"△21,535","△4,963"
その他の包括利益累計額合計,"1,670,176","1,811,511"
少数株主持分,"25,566","26,089"
純資産合計,"8,607,582","8,960,201"
負債純資産合計,"29,328,897","30,534,247"
－,5,－
