千円,前連結会計年度,当第３四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"5,418,768","6,558,466"
受取手形及び売掛金,"12,437,701","12,845,906"
電子記録債権,"5,411,680","6,802,841"
商品及び製品,"10,601,959","13,669,942"
仕掛品,"62,271","115,784"
原材料及び貯蔵品,"94,425","128,323"
その他,"283,362","222,409"
貸倒引当金,"△1,933","△2,152"
流動資産合計,"34,308,234","40,341,520"
固定資産,,
有形固定資産,,
土地,"5,794,867","5,794,867"
その他（純額）,"1,890,019","1,914,459"
有形固定資産合計,"7,684,886","7,709,326"
無形固定資産,,
のれん,"656,512","542,885"
その他,"337,469","314,404"
無形固定資産合計,"993,981","857,289"
投資その他の資産,,
投資有価証券,"1,789,281","2,046,744"
長期滞留債権,"127,514","127,259"
繰延税金資産,"341,485","245,155"
その他,"544,941","585,370"
貸倒引当金,"△127,514","△127,259"
投資その他の資産合計,"2,675,707","2,877,269"
固定資産合計,"11,354,574","11,443,884"
資産合計,"45,662,808","51,785,404"
負債の部,,
流動負債,,
支払手形及び買掛金,"8,549,373","10,030,670"
電子記録債務,"10,314,226","13,187,607"
短期借入金,"5,422,900","5,986,174"
未払法人税等,"823,693","640,371"
引当金,"440,539","272,820"
その他,"578,283","658,293"
流動負債合計,"26,129,013","30,775,936"
固定負債,,
長期借入金,"2,810,446","2,305,319"
再評価に係る繰延税金負債,"737,630","737,630"
引当金,"108,998","11,647"
退職給付に係る負債,"1,339,440","1,392,042"
資産除去債務,"25,436","25,451"
その他,"74,608","116,567"
固定負債合計,"5,096,558","4,588,656"
負債合計,"31,225,571","35,364,592"
4,,
資産の部,,
株主資本,,
資本金,"1,512,150","1,512,150"
資本剰余金,"1,058,676","1,058,676"
利益剰余金,"9,412,922","11,191,195"
自己株式,"△244,502","△244,529"
株主資本合計,"11,739,245","13,517,492"
その他の包括利益累計額,,
その他有価証券評価差額金,"716,057","829,421"
繰延ヘッジ損益,"3,331","△1,117"
土地再評価差額金,"1,451,035","1,451,035"
為替換算調整勘定,"13,589","52,904"
退職給付に係る調整累計額,"△91,971","△86,331"
その他の包括利益累計額合計,"2,092,041","2,245,912"
非支配株主持分,"605,951","657,409"
純資産合計,"14,437,237","16,420,812"
負債純資産合計,"45,662,808","51,785,404"
5,,
