千円,前連結会計年度,当第３四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"2,015,938","2,440,097"
受取手形及び売掛金,"10,914,326","12,058,177"
商品及び製品,"6,865,039","6,553,887"
仕掛品,"33,412","88,109"
原材料及び貯蔵品,"85,243","67,698"
繰延税金資産,"99,560","60,227"
その他,"531,266","573,691"
貸倒引当金,"△7,540","△7,809"
流動資産合計,"20,537,243","21,834,078"
固定資産,,
有形固定資産,,
土地,"5,463,949","5,463,949"
その他（純額）,"1,614,949","1,445,547"
有形固定資産合計,"7,078,898","6,909,496"
無形固定資産,"196,444","140,848"
投資その他の資産,,
投資有価証券,"1,444,044","1,645,764"
長期滞留債権,"65,586","63,645"
繰延税金資産,"820,948","633,927"
その他,"399,952","395,508"
貸倒引当金,"△65,586","△63,645"
投資その他の資産合計,"2,664,944","2,675,198"
固定資産合計,"9,940,286","9,725,543"
資産合計,"30,477,529","31,559,620"
負債の部,,
流動負債,,
支払手形及び買掛金,"8,671,809","8,664,461"
電子記録債務,"3,388,427","4,328,875"
短期借入金,"4,919,992","4,880,546"
未払法人税等,"74,351","34,845"
引当金,"225,787","120,165"
その他,"400,645","433,249"
流動負債合計,"17,681,011","18,462,141"
固定負債,,
社債,"300,000","300,000"
長期借入金,"584,149","619,710"
再評価に係る繰延税金負債,"779,198","779,198"
退職給付に係る負債,"1,816,172","1,561,977"
その他,"119,725","120,678"
固定負債合計,"3,599,244","3,381,564"
負債合計,"21,280,255","21,843,704"
4,,
,,
資産の部,,
株主資本,,
資本金,"1,512,150","1,512,150"
資本剰余金,"1,058,008","1,058,008"
利益剰余金,"5,664,397","5,862,798"
自己株式,"△244,419","△244,419"
株主資本合計,"7,990,136","8,188,537"
その他の包括利益累計額,,
その他有価証券評価差額金,"319,864","463,840"
繰延ヘッジ損益,91,"1,312"
土地再評価差額金,"1,538,550","1,538,550"
為替換算調整勘定,"17,401","△35,859"
退職給付に係る調整累計額,"△683,659","△455,768"
その他の包括利益累計額合計,"1,192,247","1,512,075"
非支配株主持分,"14,892","15,304"
純資産合計,"9,197,274","9,715,916"
負債純資産合計,"30,477,529","31,559,620"
5,,
,,
