千円,B,B,B,B
資産の部,,,,
流動資産,,,,
現金及び預金,"2,394,803","1,912,314",,
受取手形及び売掛金,*2,"17,103,794",*2,"11,800,478"
たな卸資産,*2,"13,636,650",－,
商品及び製品,－,*2,"10,657,273",
仕掛品,－,"154,418",,
原材料及び貯蔵品,－,"91,664",,
繰延税金資産,"339,986","131,686",,
その他,"834,549","692,690",,
貸倒引当金,"△83,160","△54,553",,
流動資産合計,"34,226,622","25,385,970",,
固定資産,,,,
有形固定資産,,,,
建物及び構築物,*2,"3,293,328",*2,"3,490,826"
減価償却累計額,"△2,448,373","△2,524,290",,
建物及び構築物（純額）,*2,"844,955",*2,"966,536"
機械装置及び運搬具,*2,"2,449,018",*2,"2,532,467"
減価償却累計額,"△1,894,517","△1,970,979",,
機械装置及び運搬具（純額）,*2,"554,501",*2,"561,487"
,,,,
リース資産,－,"141,269",,
減価償却累計額,－,"△58,944",,
リース資産（純額）,－,"82,325",,
建設仮勘定,"71,678",－,,
その他,*2,"377,405",*2,"378,727"
減価償却累計額,"△269,452","△283,926",,
その他（純額）,*2,"107,954",*2,"94,800"
有形固定資産合計,"7,154,908","7,280,969",,
無形固定資産,,,,
のれん,"42,274",－,,
その他,"256,288","234,476",,
無形固定資産合計,"298,562","234,476",,
投資その他の資産,,,,
,,,,
長期滞留債権,*4,"62,472",*4,"102,259"
繰延税金資産,"220,897","553,941",,
その他,"474,701","420,297",,
貸倒引当金,"△62,464","△113,468",,
投資その他の資産合計,"1,984,121","1,950,391",,
－,10,－,,
負債の部,,,,
流動負債,,,,
支払手形及び買掛金,*2,"21,333,457",*2,"13,970,710"
短期借入金,*2,"6,394,522",*2,"6,730,080"
リース債務,－,"24,565",,
未払法人税等,"562,240","25,379",,
賞与引当金,"376,131","198,535",,
その他の引当金,"4,900","3,800",,
その他,"733,656","492,788",,
流動負債合計,"29,404,906","21,445,856",,
固定負債,,,,
長期借入金,*2,"1,401,689",*2,"1,375,645"
リース債務,－,"57,759",,
繰延税金負債,"7,980",813,,
再評価に係る繰延税金負債,*3,"1,041,984",*3,"1,041,984"
退職給付引当金,"488,119","482,649",,
その他,"69,189","92,000",,
固定負債合計,"3,008,962","3,050,851",,
負債合計,"32,413,868","24,496,707",,
純資産の部,,,,
株主資本,,,,
資本金,"1,512,150","1,512,150",,
資本剰余金,"1,058,008","1,058,008",,
利益剰余金,"6,979,547","6,356,702",,
自己株式,"△4,472","△4,486",,
株主資本合計,"9,545,233","8,922,374",,
評価・換算差額等,,,,
その他有価証券評価差額金,"373,929","121,590",,
繰延ヘッジ損益,△301,303,,
土地再評価差額金,"1,291,815","1,291,815",,
為替換算調整勘定,"△3,056","△24,001",,
評価・換算差額等合計,"1,662,387","1,389,707",,
少数株主持分,"42,725","43,019",,
純資産合計,"11,250,345","10,355,100",,
負債純資産合計,"43,664,213","34,851,806",,
－,11,－,,
