千円,前連結会計年度,当第１四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"1,715,742","1,674,418"
受取手形及び売掛金,"11,373,422","11,546,217"
有価証券,"38,551","38,558"
商品及び製品,"7,166,167","7,384,043"
仕掛品,"38,517","75,709"
原材料及び貯蔵品,"109,987","112,202"
繰延税金資産,"148,405","95,092"
その他,"417,316","344,707"
貸倒引当金,"△4,825","△4,953"
流動資産合計,"21,003,282","21,265,993"
固定資産,,
有形固定資産,,
土地,"5,575,821","5,517,671"
その他（純額）,"1,327,011","1,334,891"
有形固定資産合計,"6,902,832","6,852,563"
無形固定資産,"351,701","327,963"
投資その他の資産,,
投資有価証券,"1,338,772","1,346,084"
長期滞留債権,"118,252","96,185"
繰延税金資産,"610,281","618,195"
その他,"395,811","388,318"
貸倒引当金,"△116,967","△95,011"
投資その他の資産合計,"2,346,149","2,353,771"
固定資産合計,"9,600,681","9,534,296"
資産合計,"30,603,963","30,800,289"
負債の部,,
流動負債,,
支払手形及び買掛金,"12,560,468","12,861,998"
短期借入金,"5,763,092","5,944,684"
未払法人税等,"73,401","20,918"
引当金,"212,613","111,447"
その他,"295,867","395,806"
流動負債合計,"18,905,441","19,334,853"
固定負債,,
長期借入金,"703,034","621,525"
再評価に係る繰延税金負債,"1,041,984","1,041,984"
退職給付引当金,"753,328","793,157"
その他,"108,375","102,303"
固定負債合計,"2,606,721","2,558,969"
負債合計,"21,512,162","21,893,821"
－,4,－
資産の部,,
株主資本,,
資本金,"1,512,150","1,512,150"
資本剰余金,"1,058,008","1,058,008"
利益剰余金,"4,962,039","4,936,501"
自己株式,"△4,486","△154,854"
株主資本合計,"7,527,711","7,351,805"
その他の包括利益累計額,,
その他有価証券評価差額金,"272,502","268,639"
繰延ヘッジ損益,"2,336",18
土地再評価差額金,"1,291,815","1,291,815"
為替換算調整勘定,"△33,729","△31,879"
その他の包括利益累計額合計,"1,532,924","1,528,592"
少数株主持分,"31,166","26,070"
純資産合計,"9,091,801","8,906,468"
負債純資産合計,"30,603,963","30,800,289"
－,5,－
