千円,B,B
資産の部,,
流動資産,,
現金及び預金,"2,028,910","2,394,803"
受取手形及び売掛金,"17,005,389","17,103,794"
有価証券,"21,028","38,296"
商品,"11,832,491","13,064,537"
製品,"42,288","29,317"
半製品,―,"5,779"
原材料,"61,604","109,578"
仕掛品,"294,235","387,028"
貯蔵品,"37,823","40,411"
その他,"1,090,750","1,136,239"
貸倒引当金,"△24,812","△83,160"
流動資産合計,"32,389,707","34,226,622"
固定資産,,
有形固定資産,,
土地,"5,575,821","5,575,821"
その他(純額),"1,682,955","1,579,088"
有形固定資産合計,"7,258,776","7,154,908"
無形固定資産,"273,768","298,562"
投資その他の資産,,
投資有価証券,"1,410,679","1,288,514"
その他,"658,763","758,070"
貸倒引当金,"△59,211","△62,464"
投資その他の資産合計,"2,010,231","1,984,121"
固定資産合計,"9,542,775","9,437,591"
資産合計,"41,932,482","43,664,213"
―,6,―
負債の部,,
流動負債,,
支払手形及び買掛金,"19,231,846","21,333,457"
短期借入金,"7,367,030","6,394,522"
未払法人税等,"13,999","562,240"
引当金,"175,880","381,031"
その他,"973,664","733,656"
流動負債合計,"27,762,419","29,404,906"
固定負債,,
長期借入金,"1,299,787","1,401,689"
退職給付引当金,"489,428","488,119"
その他,"1,143,527","1,119,154"
固定負債合計,"2,932,742","3,008,962"
負債合計,"30,695,161","32,413,868"
純資産の部,,
株主資本,,
資本金,"1,512,150","1,512,150"
資本剰余金,"1,058,008","1,058,008"
利益剰余金,"6,902,548","6,979,547"
自己株式,"△4,472","△4,472"
株主資本合計,"9,468,234","9,545,233"
評価・換算差額等,,
その他有価証券評価差額金,"447,546","373,929"
繰延ヘッジ損益,518,△301
土地再評価差額金,"1,291,815","1,291,815"
為替換算調整勘定,"△13,912","△3,056"
評価・換算差額等合計,"1,725,968","1,662,387"
少数株主持分,"43,119","42,725"
純資産合計,"11,237,321","11,250,345"
負債純資産合計,"41,932,482","43,664,213"
―,7,―
