千円,前連結会計年度,当連結会計年度
資産の部,,
流動資産,,
現金及び預金,"2,175,001","1,967,030"
受取手形及び売掛金,"10,299,891","10,610,080"
商品及び製品,"6,519,577","6,383,623"
仕掛品,"82,904","28,846"
原材料及び貯蔵品,"136,489","84,899"
繰延税金資産,"94,106","133,599"
その他,"251,201","597,623"
貸倒引当金,"△6,985","△10,687"
流動資産合計,"19,552,184","19,795,013"
固定資産,,
有形固定資産,,
建物及び構築物,"3,729,154","3,743,077"
減価償却累計額,"△2,733,153","△2,791,365"
建物及び構築物（純額）,"996,001","951,712"
機械装置及び運搬具,"2,505,585","2,622,799"
減価償却累計額,"△2,178,167","△2,205,964"
機械装置及び運搬具（純額）,"327,418","416,835"
土地,"5,481,871","5,465,449"
リース資産,"95,845","34,966"
減価償却累計額,"△69,564","△20,535"
リース資産（純額）,"26,281","14,431"
その他,"456,627","443,077"
減価償却累計額,"△321,614","△332,039"
その他（純額）,"135,013","111,038"
有形固定資産合計,"6,966,584","6,959,466"
無形固定資産,,
その他,"363,021","436,855"
無形固定資産合計,"363,021","436,855"
投資その他の資産,,
投資有価証券,"1,375,287","1,537,927"
長期滞留債権,"80,725","66,901"
繰延税金資産,"622,392","699,936"
その他,"448,837","428,110"
貸倒引当金,"△80,133","△65,743"
投資その他の資産合計,"2,447,108","2,667,130"
固定資産合計,"9,776,713","10,063,451"
資産合計,"29,328,897","29,858,464"
5,,
,,
負債の部,,
流動負債,,
支払手形及び買掛金,"11,720,095","11,484,204"
短期借入金,"5,765,878","5,364,018"
リース債務,"11,538","6,108"
未払法人税等,"50,506","78,181"
賞与引当金,"130,106","207,829"
その他,"453,532","495,567"
流動負債合計,"18,131,655","17,635,907"
固定負債,,
社債,-,"300,000"
長期借入金,"579,370","712,130"
リース債務,"14,742","8,323"
再評価に係る繰延税金負債,"908,244","908,244"
退職給付引当金,"1,004,724",-
退職給付に係る負債,-,"1,443,666"
その他,"82,579","80,573"
固定負債合計,"2,589,659","3,452,936"
負債合計,"20,721,314","21,088,844"
純資産の部,,
株主資本,,
資本金,"1,512,150","1,512,150"
資本剰余金,"1,058,008","1,058,008"
利益剰余金,"4,586,101","4,885,358"
自己株式,"△244,419","△244,419"
株主資本合計,"6,911,840","7,211,097"
その他の包括利益累計額,,
その他有価証券評価差額金,"280,568","372,781"
繰延ヘッジ損益,139,22
土地再評価差額金,"1,411,004","1,411,004"
為替換算調整勘定,"△21,535","5,207"
退職給付に係る調整累計額,-,"△258,267"
その他の包括利益累計額合計,"1,670,176","1,530,747"
少数株主持分,"25,566","27,777"
純資産合計,"8,607,582","8,769,620"
負債純資産合計,"29,328,897","29,858,464"
6,,
,,
