千円,前連結会計年度,当連結会計年度
資産の部,,
流動資産,,
現金及び預金,"22,209,808","28,241,317"
受取手形及び営業未収入金,"3,199,627",-
受取手形、営業未収入金及び契約資産,-,"4,079,786"
有価証券,"4,639,992","4,319,000"
商品,"35,147","31,945"
未成工事支出金,"28,263","29,516"
原材料及び貯蔵品,"32,741","41,099"
立替金,"168,432","168,717"
その他,"233,440","547,075"
流動資産合計,"30,547,452","37,458,458"
固定資産,,
有形固定資産,,
建物（純額）,"21,417,809","20,823,489"
建物附属設備（純額）,"5,617,933","5,612,247"
構築物（純額）,"5,318,699","5,767,112"
機械装置及び運搬具（純額）,"3,118,170","1,892,450"
土地,"32,537,201","32,537,201"
建設仮勘定,"296,531","2,804,049"
信託建物（純額）,"1,362,479","1,300,325"
信託建物附属設備（純額）,"172,190","149,065"
信託土地,"2,174,126","2,174,126"
その他（純額）,"454,402","3,241,518"
有形固定資産合計,"72,469,544","76,301,586"
無形固定資産,,
ソフトウエア,"2,796,244","6,312,479"
ソフトウエア仮勘定,-,"19,508"
施設利用権,854,421
無形固定資産合計,"2,797,098","6,332,408"
投資その他の資産,,
投資有価証券,"1,959,540","1,618,425"
長期前払費用,"137,394","68,328"
繰延税金資産,"1,613,986","2,439,347"
長期立替金,"505,298","336,865"
その他,"83,701","92,432"
投資その他の資産合計,"4,299,920","4,555,399"
固定資産合計,"79,566,563","87,189,394"
資産合計,"110,114,016","124,647,853"
6,,
負債の部,,
流動負債,,
営業未払金,"896,076","1,282,226"
短期借入金,"21,470","41,200"
1年内償還予定の社債,-,"10,000,000"
1年内返済予定の長期借入金,"1,000,000","1,000,000"
未払金,"1,746,242","8,996,473"
未払法人税等,"2,331,611","2,897,079"
未払消費税等,"441,685","177,461"
賞与引当金,"90,258","93,003"
ポイント引当金,"789,223","871,588"
その他,"1,101,664","1,179,046"
流動負債合計,"8,418,232","26,538,079"
固定負債,,
社債,"20,000,000","10,000,000"
長期借入金,"5,000,000","4,000,000"
受入敷金保証金,"2,024,695","2,072,241"
退職給付に係る負債,"1,216,112","1,246,720"
資産除去債務,"383,946","387,411"
その他,"224,800","114,670"
固定負債合計,"28,849,554","17,821,043"
負債合計,"37,267,787","44,359,123"
純資産の部,,
株主資本,,
資本金,"10,586,297","10,586,297"
資本剰余金,"6,857,668","6,857,668"
利益剰余金,"60,540,784","68,145,207"
自己株式,"△5,493,251","△5,502,917"
株主資本合計,"72,491,498","80,086,255"
その他の包括利益累計額,,
その他有価証券評価差額金,"354,730","202,474"
その他の包括利益累計額合計,"354,730","202,474"
純資産合計,"72,846,229","80,288,730"
負債純資産合計,"110,114,016","124,647,853"
7,,
